SK_ID_CURR,TARGET
398966,0.2783465178011262
398967,0.047594276112239854
398968,0.08139301771282119
398974,0.06218352218917367
398976,0.03006657530655
398982,0.042456968312485265
398993,0.05035564653356087
399011,0.09075424362976667
399016,0.061730087115880815
399017,0.036298500098440406
399020,0.08706173588481218
399047,0.1371038547164486
399053,0.5374003650185813
399056,0.007661448946990217
399061,0.027878674648007966
399066,0.1989547514993371
399074,0.018380969466001935
399086,0.05378967769842914
399088,0.12773051724980697
399091,0.09561148730331386
399092,0.07337384458124124
399093,0.034966632204480166
399100,0.013140387822271896
399124,0.023194351970552786
399131,0.09444002241648267
399142,0.03295882261284918
399149,0.02907243146570499
399158,0.2538917964123879
399160,0.016291286471890452
399167,0.009670657989031902
399169,0.03804594137293584
399171,0.006937677839432428
399174,0.03723175238093944
399178,0.10664485945680616
399179,0.4710922005841523
399184,0.03249515165921834
399185,0.011673754858524472
399186,0.06418659933120006
399191,0.024467468620553
399192,0.02204037641401314
399195,0.39932773601523774
399212,0.1737173356410712
399221,0.04810236126204883
399223,0.18644270001401025
399230,0.247307956935736
399246,0.07757942392748732
399260,0.0450110489575133
399261,0.0774776271922537
399266,0.013935974825867642
399289,0.0712763228588354
399293,0.028127270357863103
399299,0.02461884862610727
399306,0.029656767367976705
399321,0.015822566362411545
399328,0.02317272424289448
399344,0.016621818018381522
399352,0.04366281323352732
399358,0.020503139145520145
399374,0.11038534325150462
399382,0.33318277844808514
399385,0.039182326654261954
399388,0.02735011302780706
399399,0.02305548182472044
399410,0.0051003433327433
399417,0.0055197684299499936
399423,0.018613104731115944
399427,0.0059182692749710315
399429,0.10885721549185386
399435,0.013899339911836697
399439,0.023324107944915358
399451,0.06926587723038516
399454,0.02759647001458207
399458,0.08274288953769773
399468,0.01646923553014576
399477,0.08495098153056253
399483,0.07222097529642627
399493,0.01989689349903111
399494,0.01990837036617909
399499,0.08471503877446138
399503,0.10065654542121946
399510,0.03491699792964058
399511,0.013094919102842037
399525,0.07161704124920638
399528,0.058745645050473305
399533,0.04283178451650357
399538,0.14626679820941887
399551,0.0870074400292171
399568,0.2385366181884932
399571,0.02258283100975979
399585,0.005734989494000369
399589,0.08137142768528194
399595,0.013026544301673307
399598,0.028520238429693322
399605,0.06564236097673744
399616,0.050961274542709226
399617,0.01280132978014567
399622,0.02885142792679161
399627,0.17908506448098888
399635,0.074498273474761
399639,0.3509525220652974
399641,0.07138674350271759
399643,0.023624640903945317
399659,0.00918424586319128
399667,0.07764642070803117
399683,0.015016616087427973
399702,0.167672972290495
399706,0.20844717010552988
399720,0.017021151814368005
399727,0.04460750935535705
399730,0.2905889671372227
399734,0.06458971759222039
399751,0.03304884640929653
399754,0.10432193262276199
399759,0.12251409347252533
399768,0.021765285375960248
399770,0.1298295111004974
399781,0.05272380003715057
399786,0.12852476096727206
399799,0.03930733988487742
399811,0.019161979056962514
399813,0.029243259512599717
399820,0.07368726348286257
399832,0.0112164206829
399851,0.22792045510756154
399853,0.014936682447051906
399855,0.05385175884225205
399860,0.12598340459165888
399876,0.4727822326127403
399877,0.049351111384821005
399881,0.005758539687561598
399882,0.035455646915687464
399903,0.039592133609605056
399906,0.10795211576916056
399912,0.15440525019519963
399915,0.04314330447872027
399921,0.028215691817015182
399935,0.074846919374046
399936,0.12968330524878563
399938,0.03163966992835191
399939,0.015623860897352838
399940,0.014816646339497358
399949,0.08196826647587427
399953,0.0055364319802114785
399959,0.1802014278901456
399968,0.028401934584611422
399969,0.011733293212892274
399972,0.028965184912834174
399974,0.014679385261028499
399976,0.012704504713653069
399979,0.06968859190975109
399988,0.04145420597493284
399994,0.3425793558066548
399996,0.10546197200619482
399997,0.07869575995225164
400000,0.027902654417321322
400004,0.026030270778080566
400011,0.043218442807013174
400014,0.3139381298357605
400015,0.019249805509682978
400017,0.03231218916288604
400046,0.05785648870337756
400063,0.053496185511073144
400065,0.037156393710152856
400069,0.01925154145265896
400075,0.010815156224174621
400088,0.018773446383632753
400091,0.02028813005132845
400105,0.021310842597311027
400108,0.2093590563520272
400113,0.04811190193820419
400119,0.03340426842796068
400123,0.0458545658593347
400127,0.017969311891020114
400136,0.04641430804052253
400137,0.17863964480437516
400138,0.1344964708902009
400158,0.08511360148476135
400172,0.04696833342145633
400174,0.043263137067655597
400224,0.09270261023301682
400229,0.15037311494352057
400236,0.30207019245721806
400240,0.009630971198655
400249,0.009989506325807977
400258,0.09575714993614812
400268,0.10974024641452862
400272,0.01151217752749884
400284,0.04388110256944102
400292,0.021106738663748542
400295,0.0658853795839125
400308,0.04525279562602268
400314,0.10140079855548254
400315,0.00981473593685897
400331,0.2163231825614682
400332,0.034185176876691016
400339,0.021362744485338016
400342,0.048927295004125036
400361,0.045528908362410005
400363,0.059116948174015714
400365,0.01303756205712446
400374,0.055166757237415806
400379,0.015077908960159925
400382,0.015094849164886714
400416,0.015394005445527137
400422,0.06310181500046617
400436,0.06304318091565199
400460,0.08037770114224849
400462,0.38531287704460426
400468,0.1313452249980056
400482,0.05866361102498992
400489,0.044632009238105175
400490,0.1420848074582885
400501,0.031363827394401175
400519,0.01628005366831146
400525,0.38244717991193466
400526,0.008988801946476787
400529,0.20011566112268397
400540,0.03745916226919039
400543,0.1563935164381305
400545,0.020089401670134288
400556,0.051137891226840246
400572,0.05384957431760271
400584,0.014336692272794127
400589,0.017923876858878526
400593,0.14440546359724005
400597,0.02416169312569013
400616,0.0489684847581865
400642,0.10148879706422405
400643,0.045845847946234156
400649,0.0154042867774288
400672,0.0833817888266378
400685,0.022067973442898035
400693,0.08557699833099948
400695,0.08073322464788334
400701,0.013316941082053849
400720,0.021579567034400317
400741,0.033271713101814905
400745,0.06949819802061594
400750,0.02727322975329599
400779,0.11084015778565919
400784,0.05589060376844164
400792,0.09006778746891828
400800,0.019168821537496834
400811,0.018246774960635644
400813,0.372445318205035
400820,0.005011910099474722
400830,0.08136139830366385
400833,0.013915300365502375
400834,0.03787599085240008
400841,0.011767856374367624
400855,0.2170200641012162
400856,0.06426212623471361
400860,0.01195572113804243
400866,0.023765107878955933
400869,0.07041859011875261
400870,0.05573499175684191
400880,0.014637095789257504
400882,0.018366395282821434
400915,0.12848113453923285
400921,0.1170641508613554
400923,0.059174903891280696
400925,0.01938954196467068
400936,0.042478828229260246
400943,0.15143515248305914
400962,0.01287915864217368
400963,0.063318843827147
400967,0.01278681769655994
400970,0.04486171188241922
400975,0.011098834133191097
400981,0.23587752526063763
400983,0.21300624786558991
400987,0.02998341946859174
400988,0.013996769753351342
400994,0.08761506566604606
400998,0.19920385048530648
401002,0.023480585585236698
401003,0.09505586948535105
401005,0.04845643427340012
401007,0.04410041289542913
401022,0.23131616193814902
401029,0.36518173858402536
401035,0.03090521114253625
401036,0.19355068926351632
401040,0.012078820958028745
401045,0.03312679305803893
401053,0.021517357453385726
401065,0.034665642285944834
401067,0.05565683876883206
401069,0.02195850410629784
401073,0.20220865309198438
401074,0.09561837948256556
401078,0.08453087610162956
401082,0.3501163498740007
401086,0.05308205709976521
401092,0.03089188158586491
401097,0.01907684883875046
401098,0.013966362973544246
401099,0.21337436986724584
401100,0.06275690565740322
401107,0.055987116655305855
401119,0.10042796519921963
401120,0.03052599283673806
401137,0.2424012643952364
401142,0.2104788533160496
401162,0.015905954514811468
401163,0.2071959822974192
401172,0.019965593012288806
401179,0.09487518921333436
401182,0.03990305825677222
401184,0.08618245261833186
401190,0.008314814036067982
401207,0.030732895497760464
401210,0.016188069816357897
401220,0.029720208694635857
401225,0.029703044466784005
401230,0.2630099292648237
401240,0.015189388603928664
401246,0.08791108979467838
401256,0.21213763442124162
401273,0.012235670627728632
401274,0.06407607429177369
401287,0.07408872513334838
401292,0.12107466873889608
401305,0.14883331390442328
401310,0.014006476271170059
401311,0.043629519816501684
401321,0.06635324303699128
401332,0.03540707046758595
401338,0.013049248147143543
401345,0.05714309830442395
401368,0.06351161041884226
401375,0.4981916737676692
401378,0.018921690240331947
401379,0.030472235986939426
401395,0.024686416655099547
401403,0.04074815033099471
401406,0.01234273390306374
401415,0.0667742277451189
401424,0.042853423509757925
401425,0.023755927378862757
401428,0.22238398962845585
401430,0.05207193024036424
401436,0.039146980273113564
401440,0.048659715117692945
401443,0.168267603894087
401447,0.011180400707195441
401448,0.02225530652461888
401450,0.016243648385977062
401459,0.04396724527598063
401462,0.03756458676955331
401470,0.22747036381530822
401479,0.06927346189381026
401481,0.011194583418088374
401486,0.07266916708253805
401496,0.009094435870930903
401497,0.12881910310194938
401502,0.015010476576164741
401508,0.05347302709410884
401513,0.10994437056633717
401517,0.42930775193476745
401519,0.23837559400781494
401533,0.20517283363662148
401536,0.39703974355099875
401547,0.017674751866681163
401581,0.04922034709775629
401582,0.028539753532846046
401586,0.07370089377460505
401593,0.4465498131962054
401603,0.11178669341228165
401621,0.18257385412191046
401625,0.044583964180989914
401635,0.5851896026768785
401646,0.04362498221247825
401649,0.034560688751505746
401660,0.0665420191068655
401668,0.1116799839806164
401686,0.009232352847313005
401706,0.18447123240121338
401712,0.07804913449279634
401721,0.02562429374039376
401725,0.0741285726606877
401730,0.3379945075574541
401741,0.016686215960735436
401743,0.026716785520564935
401748,0.03239017657062593
401751,0.013769610149027597
401770,0.022484401266695323
401791,0.004999707325893098
401792,0.04704054111297723
401808,0.19399160687373232
401816,0.014976915177449295
401820,0.16703996771872182
401821,0.02940680715121053
401828,0.01099568671383883
401830,0.17944922363949847
401832,0.0196200787760532
401839,0.08269060336794712
401852,0.005454628115273512
401868,0.038881593241337234
401876,0.025118105784387605
401879,0.3525667934143115
401882,0.008158854850313133
401894,0.06896244564551397
401899,0.13299515015971322
401901,0.15161550668109108
401913,0.03854441476241687
401919,0.018844860927145157
401920,0.021031999454600315
401923,0.012811558836019681
401924,0.2271070123320758
401932,0.1797832341351891
401942,0.39618110333250917
401949,0.06314227877566085
401950,0.1710897885710176
401951,0.017349764191761863
401952,0.052798439220636276
401971,0.15746401733777754
401972,0.02869075700286648
401973,0.057209283166499245
401974,0.056256057663212386
401983,0.1087774985240523
401984,0.02335410099891874
401988,0.016580452066682967
401989,0.044219802159021604
401990,0.014284328992574749
402024,0.07287333521798803
402029,0.0940795261491434
402030,0.20873321058931835
402041,0.04466992308264628
402042,0.07994217281944015
402043,0.029449758331435462
402052,0.09072393515670929
402053,0.01328992244242332
402054,0.024791452874117867
402057,0.051953648623683416
402067,0.07255537734411037
402068,0.008132703398886238
402069,0.11675487692965306
402070,0.06772255909514961
402071,0.016834765534318334
402073,0.023961970310465062
402074,0.023474559317400646
402075,0.0423922821955847
402076,0.053337191127789854
402077,0.03722881860565837
402078,0.3429362198333236
402079,0.1949475041423974
402080,0.015113019678706735
402081,0.0036448769638143955
402082,0.046170586696190244
402089,0.19050826189962242
402090,0.031716605549101426
402091,0.07841789635374688
402092,0.060943328234428426
402094,0.06121337735617018
402095,0.01448627060894388
402096,0.04098388349862252
402109,0.033687663041948465
402151,0.056713280648197896
402152,0.044200952399191654
402153,0.03253233049448578
402155,0.03167779033060015
402201,0.014885282234521754
402210,0.05448565373895239
402212,0.05309071286266259
402218,0.026415732492197398
402227,0.0875009614443581
402234,0.1598920544324652
402236,0.01639497571365013
402242,0.042914304764936975
402243,0.025344406614448117
402244,0.3068431850971024
402245,0.01132929405420591
402250,0.036511436460350266
402251,0.10470964848544399
402254,0.29620618401745624
402255,0.07321114567134049
402256,0.08681926320308456
402257,0.19936840156123947
402258,0.11632819593392263
402259,0.06182770146373505
402260,0.02798612661454284
402261,0.17539999482483687
402262,0.036507870767678766
402263,0.11552884729865424
402264,0.013613754809631281
402265,0.031415027644282285
402266,0.08341176599666951
402267,0.06997101224480809
402268,0.012415057143317938
402270,0.03959425671565507
402271,0.0129188357287287
402272,0.1246482797390464
402273,0.017399350293234424
402274,0.017035826026370746
402275,0.04854152024077189
402276,0.033544858745335776
402277,0.041571030659276795
402278,0.021752579542676526
402279,0.04032648062753935
402280,0.007513938555998348
402362,0.2289579723931549
402363,0.015625617060889954
402364,0.025177657066141897
402370,0.009056396626179089
402376,0.016733520220300828
402381,0.09200816113158292
402384,0.06806870896709373
402389,0.042172169744336616
402414,0.07715791514484727
402416,0.010124530767876037
402417,0.04886145861422458
402420,0.04127942401281659
402426,0.015928036342165657
402436,0.42046359238063225
402444,0.02958715317580814
402447,0.048822010683764475
402449,0.02338205806692552
402454,0.2848876631089471
402458,0.21454941288992074
402460,0.05850547845376451
402466,0.023329939957925417
402475,0.07514402654972088
402498,0.14006281759531827
402502,0.04571532336249154
402505,0.09878469787925495
402509,0.05207925067529544
402513,0.17836671890082836
402517,0.01269150068691729
402519,0.038943140389929715
402522,0.11965898199059777
402523,0.052050122864444714
402525,0.03610368519437027
402528,0.17912684006306362
402534,0.11492710343692365
402536,0.022592725366135213
402542,0.026960082828110875
402548,0.2611396281563943
402552,0.10980088531540963
402559,0.03579773570392798
402563,0.021068636975248013
402568,0.05203297987418315
402573,0.11080367790828834
402574,0.048026516732430975
402575,0.06884316561589914
402577,0.06395040406105108
402602,0.012845206108204124
402603,0.07966543297270802
402604,0.036831615452685096
402614,0.12886721943280838
402615,0.06720558296465193
402616,0.016765210764549905
402617,0.17836143984400563
402618,0.125067304110203
402619,0.02104086432812209
402639,0.04500748132996798
402640,0.03007745271922198
402641,0.5102377726563909
402642,0.01248673603018199
402643,0.00887959354832226
402644,0.03688175090277866
402645,0.054436913010838583
402649,0.016372740467019344
402650,0.12597351279840857
402653,0.06479407568849507
402654,0.012460865356977456
402655,0.08441876917534001
402656,0.09723391906715491
402657,0.043854125530408586
402658,0.01844266312064407
402659,0.030579924724455938
402662,0.007024684622499502
402696,0.007910308942160637
402705,0.021252098624640555
402707,0.06711512447681865
402708,0.06905823306690888
402709,0.02984345580554401
402729,0.08456963323085691
402730,0.056685582661843904
402732,0.03307100887895863
402739,0.014358811563398166
402740,0.09831484339688766
402741,0.05995378877438412
402744,0.31895663775753136
402745,0.22689490827475875
402746,0.01194286412104985
402772,0.09737509312234911
402773,0.035636279024893774
402774,0.048473543332816726
402780,0.036066665641461076
402781,0.060471816728578986
402782,0.12733956545310543
402790,0.021499968118526173
402803,0.2133246890364545
402808,0.13827728415142287
402809,0.011420821664995091
402810,0.32466456395656673
402811,0.046665734006867174
402815,0.0570248677272596
402820,0.049919297666969134
402821,0.10307578674685962
402822,0.0422088435510817
402824,0.06729728822465078
402825,0.03567685844162466
402870,0.04262252023498204
402875,0.009670571871858654
402924,0.3147658583875684
402925,0.024424843283536297
402926,0.014653954321430157
402927,0.023382862227510716
402928,0.060495550258448064
402929,0.06834749883901206
402930,0.09702658049520134
402931,0.017198741373123053
402932,0.02586316511668013
402933,0.16668894785173763
402940,0.05183832093474655
402953,0.04011231648872006
402954,0.022425400548246138
402955,0.022900449654704152
402956,0.05993285137852187
402957,0.009670760531675811
402970,0.012343011427936625
402973,0.09637900163378608
402974,0.09106988456969307
402975,0.021799886893947712
402976,0.03569052517491951
402977,0.00994913927937082
402978,0.0427102945201452
402979,0.17042067927534293
402980,0.19090868803048244
402981,0.06571769730169351
402982,0.03187432230932936
402993,0.20642362635881234
402994,0.06579575060203466
403099,0.025179135879647468
403137,0.010775507527158789
403138,0.042379596141240906
403165,0.03633384888855587
403192,0.278976737696375
403214,0.03316024288737082
403223,0.01555523121472776
403238,0.030943789134096074
403244,0.13029585268719185
403246,0.018066756953335754
403252,0.06789913052097164
403254,0.12326331099545329
403255,0.018161992071487124
403259,0.07242371684315338
403262,0.065029003039141
403277,0.03792268202086818
403280,0.0977865576473379
403281,0.0759747285537595
403287,0.03047369572684595
403315,0.1445492414119594
403318,0.11511657441012091
403319,0.0109825365158779
403327,0.017609260406849663
403331,0.0201538415087323
403342,0.2994777188041816
403349,0.07946209274782391
403353,0.03139652390993962
403364,0.01715298992950717
403369,0.02565072002708212
403373,0.18239463242902784
403376,0.04160699009935293
403378,0.009812839956069871
403384,0.07548923040009442
403385,0.006621726290802987
403386,0.056872563989980376
403388,0.05196880025138258
403396,0.024864043078722836
403398,0.08693332988392846
403404,0.08081003244516773
403410,0.02561017957823783
403414,0.05428060731588295
403417,0.08778783390239983
403422,0.04247958896522486
403424,0.0689949153878632
403438,0.037061246578962585
403451,0.022471832481164366
403452,0.07481679179756648
403453,0.04799187867716374
403454,0.043599492611864896
403455,0.07621022744924608
403464,0.04822260327424107
403465,0.023979014352021443
403466,0.012908406158916173
403500,0.12131048027115698
403501,0.0862574351243697
403524,0.21191434167522272
403525,0.08986852753737168
403526,0.00969975455533234
403527,0.01649066825706075
403542,0.09583181010769411
403543,0.019483328223728794
403549,0.012678603347585976
403550,0.025041454022289873
403551,0.0674265920674932
403552,0.09802440906503326
403553,0.02059862368461951
403554,0.0628584776938456
403558,0.008714569403109267
403559,0.04919519967776366
403560,0.5041837503789826
403561,0.2849484179505418
403562,0.17639490403785296
403564,0.05328236369839303
403565,0.01911046283783556
403566,0.01418830130220669
403600,0.10635551399172571
403602,0.026249890954567978
403603,0.03717891152212415
403662,0.018287326903860625
403685,0.05605889919148863
403686,0.003239018020468938
403687,0.008924751022133285
403688,0.17608651094098265
403689,0.6705856332104945
403690,0.5437569549134814
403691,0.07401196932870928
403692,0.028385451336795542
403696,0.02114014431579609
403697,0.11234128599017465
403698,0.007364274973370074
403699,0.1179615886731491
403701,0.08380329555105219
403702,0.12014849894586113
403703,0.1616086662411551
403704,0.059941829247176934
403705,0.02593745021741045
403712,0.02370991810834496
403713,0.015123428946345097
403714,0.18106688545590982
403715,0.03322299509182176
403718,0.04073117358830169
403722,0.2620411087247084
403723,0.02845096116102378
403724,0.12987733610343535
403725,0.01671854486841216
403726,0.01540503438427535
403764,0.03553831111482454
403765,0.015425078419788667
403766,0.08093309661823622
403770,0.20117702475609636
403771,0.01354166112660336
403772,0.10021639635250609
403795,0.0853973965631484
403799,0.03990095485196825
403800,0.03861853282663087
403801,0.006642345364197992
403802,0.12059589715507998
403803,0.2547316052783733
403811,0.05215036990294895
403814,0.019302864178733458
403815,0.018463244340192635
403816,0.01180234864251894
403817,0.018877769084649693
403818,0.01287215727201119
403820,0.04708036615441241
403821,0.06275621169769108
403822,0.09341425180303478
403823,0.01787309424603715
403824,0.11057197737743381
403825,0.00930324643871483
403826,0.014347664681732906
403828,0.02693737306974984
403834,0.035113782516524236
403836,0.2830307119463283
403837,0.05746886573714806
403838,0.06178864098011927
403839,0.038753341718609
403873,0.10973280187970758
403876,0.1185891467345909
403902,0.06868032374299536
403918,0.04740451991557008
403922,0.03277068752960619
403928,0.14110610693045555
403929,0.12089392370866711
403931,0.00827922792018102
403932,0.04368012746159286
403933,0.02804860991981477
403935,0.04014970534840307
403936,0.24849585239943775
403937,0.05889454844393059
403938,0.04114236375603783
403943,0.07004031414474624
403944,0.028322909935738116
403945,0.04094247896424589
403946,0.05367601883558591
403948,0.10469584594951378
403951,0.11574671181974021
403955,0.07451388439036868
403956,0.07138735633872118
403957,0.06617955100466409
403958,0.03434808377471459
403960,0.11720385742600974
403961,0.015180038404921043
403962,0.20978645141269206
403963,0.00827422477384397
403964,0.0998648716820179
403965,0.05022244614457185
403966,0.11862602014443717
403967,0.023410611242736228
403968,0.2816275473364825
403969,0.040608706965076
403970,0.0965187842517383
403971,0.06247228916453057
403972,0.3426761724122237
403973,0.12369663092828402
403974,0.18710464231106236
403975,0.008652906879977067
403976,0.013009397954852165
403977,0.07572849102789551
403978,0.04720550032685128
403979,0.008709827426458702
403980,0.2622664211632366
403981,0.03232452312835572
403982,0.0047394016755751426
404062,0.05498193447199967
404067,0.008852012689033191
404070,0.012436012961511872
404079,0.023536141998124024
404084,0.014500819957457578
404108,0.09780616208095011
404112,0.05623398557349514
404118,0.08041528351116264
404121,0.013611011671499404
404122,0.07373413093896454
404126,0.07712452368673284
404140,0.029184919714481554
404152,0.05211093897424002
404156,0.30908891895236407
404158,0.0312752252850185
404160,0.034551786612197544
404172,0.010418180678354493
404174,0.02704680709324104
404180,0.12904530591556856
404186,0.04567861636903385
404190,0.04526467937596297
404192,0.05002789845512158
404206,0.016033885052511108
404207,0.19612972347464297
404213,0.1322707237949235
404216,0.1319779015589105
404220,0.10588749521181669
404227,0.041267832563951154
404235,0.017589311339920415
404247,0.18974189102952663
404259,0.020693470349255998
404266,0.11101848378688872
404267,0.08783954005719327
404274,0.540656410490928
404276,0.074310263629968
404277,0.009722554393903866
404278,0.03717640754527966
404279,0.02407061394426497
404280,0.10869363305146137
404287,0.06913296463720438
404288,0.32898764047334617
404289,0.00946957435578562
404290,0.23074563572481294
404291,0.006745636889674176
404293,0.050677218672870186
404302,0.03788605463120401
404303,0.03760896233350152
404304,0.08308673562568442
404307,0.0176198054810497
404308,0.023728952072138078
404309,0.1651659156570407
404310,0.07891079701241863
404311,0.33222717655902156
404312,0.088310468015206
404323,0.05941335551553913
404324,0.05429328079390946
404325,0.052521298332521636
404326,0.028605465931172896
404327,0.17252461399796015
404328,0.01808689151703104
404329,0.016443905446924978
404330,0.056772921221572736
404331,0.01917349196525519
404335,0.09236760273742901
404336,0.08857086018961155
404337,0.2171970989856423
404364,0.148223634818744
404379,0.03524604301280515
404380,0.5396246507599155
404381,0.2562167689802407
404382,0.06917273001988469
404385,0.01944856124719012
404390,0.023748429151152217
404391,0.033958258728931316
404392,0.24047938106437558
404393,0.03751112063548343
404396,0.06604134219159195
404400,0.009998651516524213
404401,0.01975132811071584
404402,0.04124606928197474
404403,0.1416532191756105
404404,0.021798601581279893
404405,0.08499107241689781
404406,0.010063368907565819
404437,0.08498713582295798
404439,0.08708211133156778
404461,0.36964070078620176
404462,0.06783567742347764
404464,0.013473113859361821
404468,0.1456764202882193
404469,0.08696592777506681
404470,0.05926185501830765
404471,0.009709661810289896
404472,0.0852715542155542
404473,0.03090218180468294
404474,0.033152681679224784
404475,0.0787291742352248
404477,0.044670176579868257
404478,0.03903220653144342
404554,0.026046094845211747
404555,0.033367890727703936
404556,0.018566999100381808
404557,0.013878976097461812
404569,0.07044247018812592
404571,0.043402713126579257
404585,0.04237959208075802
404586,0.021054626504824352
404592,0.22710414488627134
404595,0.010543134023728121
404596,0.07720816066071795
404597,0.036214532456071154
404603,0.14997086505296447
404606,0.02328769390998915
404607,0.10210381199854497
404608,0.020195408144378695
404609,0.03053883179608812
404620,0.08748242652678452
404689,0.03169191928873527
404708,0.02133573154082797
404734,0.16139694787959807
404771,0.042423651747125576
404806,0.012612445958920058
404818,0.06812196479670025
404850,0.005879932168612076
404870,0.1562897916355665
404923,0.009446845761926805
404934,0.2842589094175131
404938,0.0181997851305482
404954,0.026229571146544124
404957,0.04338190593294652
404963,0.05064300460524559
404964,0.015383409671050105
404969,0.16868579986138257
404970,0.051805999622962916
404979,0.03277833846447062
404997,0.010047711479382071
404998,0.028277360426134296
405009,0.09695044597995635
405016,0.012526878911506356
405018,0.011938861590384355
405035,0.07749322085609048
405036,0.02483310127267333
405038,0.13483719757877702
405047,0.03266310922879802
405055,0.013459991267870484
405060,0.046428207449543936
405066,0.04884969160648529
405081,0.06523472369438978
405084,0.17143858033569628
405089,0.12655003870112413
405098,0.05798243602038168
405100,0.06339401331688428
405114,0.01415432051623559
405118,0.04032237758462407
405119,0.17718249879460818
405120,0.030333609106855473
405121,0.06277442966043495
405124,0.02903829586517086
405125,0.11338146408442336
405132,0.030487586798293543
405179,0.011986690228996701
405193,0.06735393558584626
405194,0.11963045869779884
405195,0.025551757888131698
405206,0.017882494647060716
405207,0.01227348372851696
405211,0.009426886102344103
405215,0.005538632532565449
405217,0.163135367479773
405219,0.042444417630999355
405220,0.19252893350551
405231,0.05714747796492235
405232,0.05689881552881567
405291,0.02148219221761836
405316,0.05481980090770407
405317,0.07882896769842755
405318,0.021263318449734104
405319,0.015467526707845713
405320,0.056265674375409094
405325,0.010491606681471987
405326,0.006530475147403636
405333,0.022382928725653516
405334,0.15681981471012135
405349,0.24688033118899613
405351,0.058651316538681976
405353,0.016568481248050028
405354,0.2871802469537218
405361,0.05909107690683414
405362,0.06946306712902599
405363,0.16064622608806087
405364,0.25703074435490125
405365,0.06506473344350533
405366,0.10968146221954526
405372,0.10063025080427793
405397,0.0085041381074118
405402,0.11217606848727676
405409,0.06776730254967105
405410,0.5078942472150592
405411,0.03833352470861057
405412,0.016109604781003598
405435,0.02015474357889501
405436,0.035167933502926484
405438,0.01328650043085051
405442,0.03275526134081482
405443,0.24879977741207537
405444,0.03160692703036956
405445,0.043372318100511495
405446,0.02877027126452515
405468,0.015073246177139519
405489,0.1538664587214856
405490,0.10542543138004964
405498,0.01592781151036377
405509,0.0273183603933713
405510,0.00807490127653979
405511,0.06747003577499652
405512,0.00948507976446975
405517,0.05052912173265579
405518,0.03295809263561142
405523,0.027078539595270686
405544,0.013203317630793899
405546,0.051840361666460014
405552,0.310627242813809
405583,0.012320664626540632
405592,0.048274358056857126
405599,0.01897688234034135
405602,0.018546289775714826
405607,0.0037416489342504784
405613,0.129785715023157
405620,0.20448737680001217
405624,0.09241810435343904
405625,0.03431808342440058
405626,0.011900644678370011
405632,0.042110308524008065
405633,0.028189733221053132
405637,0.10530108988205138
405640,0.10171602932534785
405642,0.10169525049287491
405646,0.005486500964804532
405647,0.01742316477588159
405650,0.3144977433357016
405653,0.08851858028194358
405654,0.10035994508942418
405660,0.06563814098217463
405666,0.04811982353910856
405667,0.08929689485774016
405668,0.010846647459462469
405669,0.044601571476992855
405671,0.03366851622764392
405672,0.012792298829274976
405673,0.040505023354682736
405674,0.04393101051295952
405675,0.03982402972127873
405676,0.04113122837120291
405677,0.025629349582676052
405679,0.02168691073342254
405680,0.19924824242681324
405682,0.08304392352930123
405683,0.048891616862258604
405684,0.042242396583774
405685,0.1683149246529308
405687,0.012278064409035306
405689,0.005361305050968121
405690,0.016588873582323686
405691,0.21649478282402407
405692,0.06602503573741096
405693,0.057392608749074314
405695,0.0544781795654566
405696,0.030211868788459627
405697,0.029003379206988218
405698,0.18015272888039094
405699,0.01471524719954751
405700,0.23646478866207793
405701,0.1882830170678848
405702,0.15033584861427846
405761,0.03933276847075552
405765,0.03860793260111102
405769,0.03865522181216788
405784,0.12802621269831194
405811,0.008524312903131158
405814,0.022004958330539903
405816,0.14767393549772348
405818,0.05889135449955211
405821,0.014717567407928336
405822,0.004792908232097814
405838,0.03024447935275092
405841,0.027511345409743593
405846,0.03526660766835106
405855,0.053339842080036025
405857,0.05191390263706615
405858,0.10053158739245308
405860,0.04677652950988443
405861,0.059336119953000054
405871,0.05531844970252707
405879,0.01169105681751117
405880,0.0148856781631067
405886,0.027717995213173852
405901,0.029821615456529928
405904,0.04375321024005418
405905,0.015004754591039258
405906,0.055628764291592844
405927,0.03117450818054729
405930,0.10136343770970566
405944,0.030497055860404944
405946,0.010678968177817844
405954,0.09830022066112913
405963,0.034374953374572956
405964,0.00410384761123686
405965,0.009537865558501436
405966,0.08457716298065501
405970,0.038829033535310704
405971,0.048821280858574595
405992,0.04096802737851059
405996,0.008356846323935189
405999,0.011580680905847532
406002,0.0929408200036389
406003,0.012127164856432872
406004,0.016859061877746766
406005,0.029927168495380997
406006,0.055665191262070104
406007,0.2872078181864225
406008,0.11246382130589308
406028,0.012526342018695897
406029,0.025523497456173695
406043,0.028273538319831332
406044,0.01384582891936007
406045,0.15773323908991616
406046,0.0883533894951812
406048,0.014201331165637232
406050,0.03869712166764078
406051,0.013022635695274546
406052,0.2558994742531244
406053,0.0654117738691424
406077,0.0376539539042061
406082,0.14553650175134708
406083,0.21929470500037535
406084,0.053571051685927684
406098,0.014302207580195094
406099,0.07457878469697665
406100,0.2163454730131079
406113,0.13538278550632513
406114,0.02970795751612363
406115,0.10302826659437983
406116,0.027730009164405774
406117,0.004346936350538478
406127,0.030399580694813355
406128,0.04524336386194465
406129,0.10734386370755629
406132,0.01909382610821993
