SK_ID_CURR,TARGET
392685,0.09595844540686428
392686,0.3704530902918182
392699,0.01633792445372286
392704,0.01850470857494474
392709,0.046538832129495986
392714,0.3403528001152355
392717,0.022671744097509654
392727,0.02807625213240489
392730,0.06108252156779006
392741,0.032919332988098904
392754,0.00989906015079884
392762,0.042266598811190444
392774,0.05000369610811871
392775,0.06079927495186412
392793,0.1235601056722099
392800,0.08060275730159822
392809,0.17319054189639282
392812,0.024297288072824882
392814,0.02636236986485426
392820,0.08368205095880954
392825,0.017527453423713528
392847,0.053968767379137896
392849,0.15448821590041953
392861,0.17593210267998421
392868,0.06438582135841334
392880,0.08955153240014738
392882,0.03613722973740665
392888,0.054769803205685405
392905,0.02265582302590711
392909,0.112090903518179
392915,0.06229138434938771
392925,0.036573261940448396
392931,0.03247255710436622
392933,0.024086211651908235
392935,0.06871107654868762
392939,0.05734316720534609
392951,0.030351658981460316
392960,0.011189264297139673
392962,0.04812757012545404
392964,0.04115266216958761
392970,0.024217041271676967
392980,0.030998475934968246
392981,0.040237091936517894
392985,0.022499923008203918
392990,0.03194964802030055
392992,0.1876009538283157
392998,0.06474835709154608
392999,0.05514932504358673
393007,0.02737199261089281
393009,0.046510506675880615
393012,0.057395014058152595
393014,0.022975882804052744
393015,0.07456997431242501
393035,0.12958624695520107
393055,0.011006768838747955
393056,0.10303097329620148
393075,0.04096757554489726
393078,0.007896624922671878
393094,0.046813079585889955
393111,0.03556555465436035
393115,0.042496235480311076
393117,0.22954024131278744
393118,0.02018699215760169
393128,0.17845370186126563
393129,0.015822137835293168
393136,0.01448638219036696
393138,0.04261714120781874
393139,0.14436894252093907
393156,0.02028705610357532
393159,0.3348772027389133
393168,0.02456559064317081
393172,0.03822248015285974
393177,0.036031510579432165
393189,0.004623074796414111
393194,0.21002902608123927
393201,0.03685689016686272
393202,0.047550139255554166
393209,0.015201405035921378
393216,0.16458835179859627
393218,0.21216514269878944
393224,0.019160522651355393
393227,0.04836045982460417
393232,0.03778499639108512
393256,0.0944924642858753
393257,0.06528042127040037
393258,0.2921490010140021
393267,0.02963545230615914
393269,0.046020881881842446
393275,0.14088811290919284
393278,0.0784412789951923
393279,0.18305980695356228
393312,0.08514895391481991
393318,0.07378276003450837
393343,0.06419026124913482
393351,0.11865278919725324
393356,0.014614400439728396
393361,0.19348867310077808
393370,0.19283956410533054
393381,0.016889788399558427
393395,0.16806812194969312
393405,0.01483242500277791
393416,0.06471843734059642
393419,0.029491631127249708
393430,0.1978613046973107
393443,0.15806229906550923
393454,0.27088958451622847
393478,0.008909623419451205
393489,0.012416800591253134
393499,0.11483673097437026
393503,0.02001873360904069
393505,0.07938054507969997
393507,0.02865958510434205
393526,0.039581286323627986
393537,0.01368687448238177
393543,0.03091169390042986
393555,0.014937725554626923
393562,0.08608275133413229
393573,0.15068463742145033
393587,0.26678247377095865
393591,0.06668989439756937
393606,0.018752375216811196
393621,0.05018232853349029
393624,0.026855937951989133
393625,0.38122094889153263
393628,0.13660461809879582
393633,0.01918996610669919
393641,0.06648999279511268
393642,0.05953511458365096
393650,0.030969039624939
393658,0.17581412458677007
393669,0.025860338415835245
393671,0.04909010502655185
393672,0.03998129153514629
393680,0.015241110091067767
393683,0.22075404238449883
393684,0.06424754445474509
393691,0.012149245021983585
393696,0.02062916984085985
393699,0.028653613522421913
393708,0.02355594419027759
393709,0.17367818154876208
393711,0.06582222946778513
393720,0.18671636413013631
393738,0.013421426648959078
393740,0.04013556128311551
393762,0.005124799753269924
393774,0.010024064045358501
393776,0.019518209598159503
393778,0.040026795318956906
393793,0.036278631609500886
393804,0.10843789101081598
393818,0.23923144590888126
393821,0.009422815591934613
393822,0.016508203227068134
393833,0.3344787114994397
393839,0.076720718072154
393840,0.07838138577160711
393843,0.03115860908056131
393852,0.005939063207951704
393855,0.014249914485914606
393860,0.08152902759335194
393864,0.09125666910124546
393877,0.10614268120279446
393882,0.12474494333739623
393884,0.09421991809614992
393886,0.024116187253577958
393892,0.029633792779093338
393894,0.032510820118640885
393902,0.052664099761612404
393909,0.140226885774532
393910,0.011043224827291155
393911,0.029918029197238162
393934,0.022352757621615087
393936,0.19192285402491924
393939,0.13229115459951718
393940,0.015526868717328363
393943,0.022840999617241918
393946,0.09141813777903623
393950,0.020665499633976615
393953,0.02976651033413818
393959,0.2969813994361521
393974,0.15182431537675528
393980,0.07452535008379765
393983,0.01841136854538386
393985,0.08460749010312144
393992,0.014572346707705044
393995,0.08423727087577322
394008,0.26244574846742663
394010,0.033534331327249284
394022,0.03075387253724778
394062,0.013499116527236222
394063,0.03385653452432935
394066,0.019915669813118146
394069,0.07449392975059047
394071,0.04541836475792192
394082,0.04296375755262613
394087,0.043791170124309185
394095,0.011873963871200556
394097,0.1130713290980921
394106,0.067454836059724
394113,0.7165369367109565
394115,0.24047309890181895
394125,0.026393914720556428
394131,0.0384726061322621
394132,0.07012604245121781
394141,0.1279670702078037
394145,0.20160260256517795
394153,0.355500449848488
394159,0.043877740569097094
394180,0.02101101095765053
394186,0.024904328939413238
394200,0.06282259031947969
394203,0.018099735948769156
394210,0.05510013488442837
394214,0.1275897042745922
394218,0.09520517212300016
394231,0.06573674799852969
394240,0.15510215340065123
394248,0.10861452651202855
394249,0.00892150118777251
394254,0.11413540835550344
394264,0.04520712398010135
394267,0.09049427376165534
394269,0.11099110794650462
394275,0.10988467112225923
394289,0.008569534019756703
394295,0.013320322377691424
394305,0.18909574045933877
394308,0.028330417862080202
394317,0.009251317370641119
394323,0.25745796169929464
394332,0.020809491563347427
394336,0.09354717234062122
394345,0.2807302281932231
394346,0.015075858358285135
394347,0.024537958443830603
394351,0.060094235757778794
394355,0.19781958830295437
394360,0.012511519817303352
394372,0.042170882476487204
394373,0.10447253946256221
394374,0.03894847908168918
394382,0.0868714792640975
394385,0.031415707783883036
394409,0.10962460238632002
394415,0.02963266534982953
394433,0.022404238563972948
394445,0.024891158478414208
394448,0.029640733286234917
394451,0.08095866037421222
394467,0.02818194777045851
394471,0.01938616573247298
394473,0.12582854455354625
394474,0.028069904074890073
394476,0.0746961234108382
394492,0.009779681574685603
394502,0.05027271062365655
394506,0.038636191372574534
394510,0.04981674442575356
394515,0.008092642022374226
394535,0.10838934346280552
394537,0.25383368751324087
394539,0.07251087965707463
394541,0.0591160800032964
394564,0.06237576300297802
394567,0.018777345421237844
394568,0.03637611191420159
394571,0.09253658985079351
394576,0.020939621799076758
394579,0.22793224208778562
394585,0.036711074772823635
394588,0.0032579736101694353
394606,0.04251248886946811
394623,0.03052635106201194
394632,0.1576755408782497
394635,0.08377684154672986
394642,0.016825711760472727
394653,0.05829187194635588
394689,0.02021753971786458
394695,0.042168211228537124
394699,0.02274909762768317
394706,0.07069955541543371
394712,0.21970350111526651
394721,0.3994967125395615
394722,0.03730190298545732
394739,0.01352724631525729
394742,0.2489432426257913
394761,0.06218235033055165
394775,0.04855020735104001
394777,0.17366764565733103
394783,0.0946998264025548
394800,0.1147287369671309
394803,0.008812035228536474
394804,0.3663634663263824
394815,0.014161470562520189
394835,0.08498790300931179
394843,0.41767591358558304
394845,0.2206972646338626
394847,0.014959600719159855
394848,0.1264931772646247
394850,0.028131336157695298
394857,0.02710165986421373
394873,0.05755120901943578
394892,0.08657877605034502
394898,0.02173137874276441
394904,0.0437022403499625
394918,0.169711474395527
394920,0.13241755166756364
394926,0.0036167114654944476
394927,0.04816509216284061
394940,0.02078810794219447
394942,0.01196126287539446
394943,0.07932858152022756
394959,0.07762298848211732
394977,0.12647744000966224
394991,0.051943803493465654
395014,0.36279548824631147
395027,0.019815688995398345
395042,0.12412608731985295
395062,0.09680066672592792
395063,0.35885658879773497
395064,0.04922023077233865
395076,0.08650085439307895
395085,0.13622389332512425
395095,0.0481796268920359
395100,0.021003734677823682
395105,0.11137537904863123
395108,0.017023055615548965
395110,0.07783637084710986
395114,0.18141520428124136
395123,0.15746985007148145
395131,0.06098219324281227
395144,0.059812641958400935
395152,0.17101207260095716
395159,0.04255831428295324
395166,0.058645776836169894
395197,0.03373730071398366
395210,0.02146236195933087
395212,0.0365813005350361
395216,0.09762553797980945
395218,0.11730467929326513
395224,0.009260804447505381
395225,0.07743163688058176
395233,0.12547943051524324
395237,0.016602106620466326
395246,0.026868393741955772
395248,0.1494382697579493
395262,0.021908803857702767
395271,0.0159320078660191
395275,0.03280253625630852
395286,0.0206498201802121
395316,0.11229428173967637
395318,0.2359405908559617
395328,0.04306521041704334
395334,0.041334805350423574
395337,0.11229803386012485
395338,0.030963871942106334
395346,0.07412387172338963
395365,0.060183646500990874
395373,0.10977790526144568
395383,0.3551347946962834
395387,0.06657973770825817
395391,0.019306558617452896
395401,0.06126724615493264
395432,0.004454839687387686
395443,0.010816788776733853
395447,0.0373299487115281
395448,0.11540226616370522
395450,0.047426950815746126
395456,0.030146909857341603
395459,0.11671822298578365
395462,0.053723732640252486
395488,0.3246211279897562
395492,0.029554710892392626
395495,0.04398984371000975
395504,0.14122211678852134
395507,0.023673205822444608
395508,0.190678598718451
395509,0.03729304589762652
395513,0.08778645824289663
395515,0.06757506002484548
395517,0.36046410936895884
395520,0.13692029061744798
395524,0.013599616727089734
395525,0.008144877798266626
395533,0.027851983768576883
395538,0.02924547295263158
395545,0.020676169926377726
395553,0.024306746129391037
395576,0.04566802523336618
395585,0.030320127048843494
395590,0.029673891122222767
395593,0.022657955514489327
395595,0.0187662647680899
395603,0.07453069709552047
395604,0.09926549835677963
395611,0.1823282947699429
395612,0.026873258350456675
395617,0.020139191772891286
395624,0.019162699985354834
395653,0.1605640325327155
395665,0.022032512834313664
395668,0.048997488598135124
395672,0.07309048818809857
395677,0.038889594108392475
395692,0.010427280253477892
395693,0.10708723872167666
395694,0.047014636841011634
395696,0.054660643435392134
395699,0.02789910713010866
395703,0.03464972288223868
395712,0.05745251900829067
395731,0.01830358888525163
395732,0.03402247097705419
395735,0.024155479644452284
395736,0.013868833121937384
395744,0.11786661628430997
395763,0.03102862134807412
395771,0.018048395364002337
395774,0.02272442547776107
395784,0.031595663874235604
395790,0.044571419846902174
395792,0.27504294416280073
395796,0.03425265577725411
395808,0.1134613945824136
395810,0.06458519616292932
395814,0.10426001602408275
395831,0.09366907873979616
395836,0.05041459511280545
395837,0.040712775151652614
395852,0.0559763584890147
395854,0.00540076215020849
395856,0.0750550333525406
395857,0.053231312281245634
395860,0.0069586612709512455
395862,0.018980570302621354
395875,0.01930368941142465
395880,0.01908523989346371
395893,0.14106431115769963
395900,0.033693307123230765
395908,0.05562612909766592
395921,0.255200797579785
395922,0.00801969116200725
395926,0.07026977641313013
395933,0.010708641533633701
395936,0.006823286991230126
395940,0.04132043352048563
395951,0.05393956000909422
395964,0.006785216537166144
395969,0.04920829808587942
395971,0.03293802178014062
395973,0.02416527018020382
395975,0.06263990496989522
395984,0.2965145916011904
395993,0.013679484791910543
396012,0.13100646918632614
396033,0.21353246378980453
396035,0.039975572372292385
396036,0.09249675355575754
396041,0.025293728605014977
396048,0.07985275964782271
396049,0.03517879584172791
396057,0.026864163160187016
396060,0.05360523501931861
396063,0.020138003781627133
396078,0.04855887063264007
396085,0.15374922775900352
396087,0.036952255144037424
396094,0.038122365426551855
396104,0.0173444295122858
396110,0.054700452685743896
396123,0.22795715221822457
396139,0.050043101648423106
396160,0.025779893305311653
396165,0.06630916463184036
396169,0.04974010565923274
396182,0.009993411777728223
396200,0.35991826042130287
396201,0.006725478672949464
396202,0.04014344427782145
396216,0.1139603621033167
396227,0.08184264467392133
396236,0.012254725892478635
396240,0.2718758347099341
396249,0.016528195563769797
396252,0.031093243977123645
396253,0.18893194015287576
396276,0.029996790395742223
396297,0.05501908990213873
396301,0.015416826941846085
396310,0.03386259160213829
396327,0.04653868159296427
396330,0.035050417747696336
396331,0.05194657583808138
396334,0.025567387083544647
396337,0.037343237706885565
396343,0.0558975643546961
396346,0.02201504594096864
396350,0.3327100805081445
396368,0.022191300948423934
396375,0.16274229363457024
396378,0.05952390454847334
396380,0.15411424058539303
396393,0.021824586710411497
396397,0.03184755410601389
396403,0.027670815257266723
396404,0.41053358201618134
396408,0.02296521725060068
396414,0.06693966893455282
396418,0.2532222518187873
396420,0.018962534013785514
396426,0.0333861006033464
396428,0.018575144539600606
396434,0.2088532565697227
396435,0.02120592048114
396437,0.017425520396053426
396442,0.02508049509457839
396444,0.011575943092752984
396449,0.012348446458874887
396453,0.05891488387354158
396464,0.041252808809372266
396474,0.01957376331473009
396483,0.03729526248435019
396496,0.06690064671480804
396501,0.05906476098664341
396505,0.05357095792276963
396506,0.021885248682145468
396512,0.012550058901365258
396513,0.158903402994778
396518,0.030853192180943807
396530,0.084877267838056
396542,0.04868047578616957
396549,0.013110873639067072
396553,0.037367459253204914
396555,0.26371589761762876
396557,0.041177236839583305
396562,0.10641177313609052
396566,0.037856641586501136
396588,0.08652553859984399
396589,0.052782618125486055
396590,0.10532597235132195
396597,0.0197256391744286
396602,0.007554040409224906
396609,0.29733603671604303
396614,0.2651289990079586
396617,0.09042696343433035
396620,0.09855785518795135
396625,0.38319047473706025
396638,0.031367219857507435
396640,0.05134606130642385
396646,0.0371728096991351
396648,0.044429451323076255
396653,0.028409771094552415
396663,0.045703859629532426
396668,0.05620053671708466
396670,0.06195789518095303
396678,0.013563834442223466
396681,0.030586447282285455
396698,0.00895368720660084
396699,0.15801516817639755
396710,0.06532147422081729
396713,0.09879136326823926
396729,0.01735699667728419
396732,0.11468555000401237
396735,0.18526569713462576
396752,0.17864178729071
396754,0.04070099206611991
396761,0.008233533964453374
396769,0.06229521064245376
396777,0.017333434547805504
396789,0.17519028564007763
396790,0.018710728141607368
396792,0.03418888896693126
396824,0.03434898809965336
396829,0.03955488597440844
396830,0.09472403474077981
396844,0.036388495307404824
396849,0.03883513110708565
396855,0.3296077588178374
396864,0.11336868205389183
396865,0.08907705263479299
396866,0.03790134909404312
396883,0.02730754651658567
396889,0.10781545862755548
396893,0.025755640165808346
396900,0.13278554460686107
396904,0.08441805352016869
396912,0.012990451179252413
396916,0.01152081999039016
396922,0.00836628678364767
396926,0.01100038298222239
396928,0.036492560874304504
396931,0.15268744275255897
396944,0.021251773902335146
396949,0.04148830591827317
396952,0.25584286378047183
396979,0.18299412635440138
396984,0.010041554867345263
396986,0.017837159139205087
396992,0.011405145875537526
396995,0.5682582808884755
397014,0.11918272104845362
397025,0.016426581161810335
397046,0.214196612428815
397047,0.02825906391247255
397051,0.02666837223735232
397052,0.09701209667561483
397058,0.024434350831225967
397071,0.025022595105657984
397081,0.03483815470752006
397084,0.01480780097498629
397086,0.23217855627799092
397088,0.04040577201150082
397090,0.13268815420512065
397093,0.026231351106651597
397106,0.011780965613308669
397109,0.24352427249708236
397110,0.10761698243386313
397118,0.009590420874878092
397119,0.07338641533999263
397120,0.00807085215115882
397127,0.03802296352396417
397128,0.02324459081473934
397129,0.08309371028176459
397132,0.025627877071975946
397138,0.03273330342854537
397139,0.06805294485854559
397146,0.14684479986705806
397148,0.20028449929736505
397149,0.05564898887292408
397166,0.020109244722526065
397167,0.15227914211502555
397168,0.032455324017626255
397171,0.018467477045031162
397178,0.1031005821467315
397185,0.028182586535959963
397191,0.03325565086781954
397195,0.020521294898698347
397197,0.14262962091271786
397198,0.07151767040820955
397211,0.08131078763770105
397213,0.027406600879523957
397216,0.012695662269320174
397219,0.06372653665031457
397226,0.03929951369222704
397241,0.04742310734250975
397249,0.12004840846570572
397261,0.02812874774844909
397265,0.023218135740286715
397281,0.007606353628227594
397304,0.02806972142746496
397306,0.024911897050246302
397325,0.09351502281371094
397327,0.02575755431013303
397345,0.30810388985103676
397360,0.017314938544857578
397378,0.011609446611330742
397383,0.059101260382808475
397384,0.020839425622390228
397399,0.15392601502323275
397415,0.018844260705197315
397433,0.003966352844740643
397444,0.26254461128905804
397452,0.15034912692948216
397458,0.016180441168663504
397460,0.06013127500134661
397462,0.054180414480010965
397464,0.04003586299269113
397466,0.2724844210885468
397472,0.015959807918224968
397474,0.0340552387468993
397476,0.12813061959943708
397482,0.2684254604411671
397492,0.10888951963142068
397494,0.004202103002171283
397501,0.3062841341239521
397507,0.13310955802269706
397512,0.11458212242090357
397513,0.04223643331831569
397517,0.017007738665243095
397533,0.06697083152953807
397549,0.21967015651395422
397560,0.029989488487119808
397562,0.016376803553619444
397570,0.08379644951224367
397575,0.012272818366072242
397584,0.03358786755558403
397585,0.0121107968237966
397593,0.012713742583034732
397609,0.10363078137626122
397615,0.010140182341181825
397630,0.19824309043701124
397631,0.02648355988544147
397633,0.11052168315262471
397641,0.018104978677024333
397664,0.010698222361299772
397668,0.013364891217009622
397674,0.03334152292569599
397679,0.052116507260276744
397681,0.11023664735854821
397694,0.02691623981980752
397695,0.06790991652291649
397707,0.2773985792249092
397713,0.024171721931370092
397714,0.057581251316512594
397715,0.061709491591267464
397724,0.024565149920407328
397726,0.19324464931936228
397729,0.015962553815116545
397739,0.01757148577698982
397741,0.013480565479589571
397759,0.04822274478748879
397761,0.026656904035667717
397767,0.12633247347377435
397776,0.2589880068427797
397782,0.21459917427334618
397785,0.07384323725736236
397789,0.016313460474473022
397793,0.03184086381594019
397794,0.0731813198740144
397804,0.03716864739009237
397815,0.011651561087606241
397816,0.03892184142891193
397825,0.042556813774532486
397857,0.1088738164025996
397861,0.017945063235545986
397890,0.08352143175757214
397891,0.2922791178442051
397900,0.04698715020034501
397903,0.06834293780477461
397911,0.05465257486282067
397925,0.06625215320871647
397928,0.0645440520760033
397954,0.023297498637780766
397955,0.006358323219885305
397962,0.04717591444361075
397971,0.014151367571875064
397975,0.0880197681150314
397984,0.0784951862898443
397989,0.01902624296516462
397993,0.08185236043503674
398004,0.02656597484313649
398032,0.49315366430548735
398038,0.025965527074757445
398043,0.022867173178403092
398046,0.02182336711096841
398051,0.14533545966093495
398061,0.025878628558652667
398082,0.037417602578966216
398086,0.043398567303343495
398087,0.09721024196929731
398088,0.1074666964539217
398093,0.033272947017650975
398103,0.01438813613819244
398106,0.04155450996591198
398109,0.06600209931574663
398110,0.015655664241648284
398113,0.05313177438283685
398116,0.07706524872997134
398132,0.025736648329652768
398135,0.06546129494048132
398138,0.03536019147338241
398159,0.11221205837704777
398163,0.10816954384650453
398165,0.0420715375519989
398166,0.0880577831733548
398173,0.056504590511787044
398179,0.07663384962636124
398181,0.04036768573289914
398189,0.022015928160937764
398196,0.06393058200369042
398206,0.09864109677500313
398208,0.07019118152294852
398220,0.025863430569438177
398231,0.030821273786805704
398234,0.43176437327444717
398239,0.03314328255580275
398254,0.012767427209003656
398260,0.03020457327378383
398261,0.02095248095640245
398269,0.16776296982032574
398274,0.007827856816720833
398279,0.026900213504689508
398280,0.061852931644192734
398292,0.06407751425932355
398293,0.0523691643749171
398295,0.09736510671749474
398329,0.03739052782966587
398337,0.067836887103594
398344,0.018767837286598754
398347,0.03605531385288978
398348,0.6005850461365846
398352,0.003190439467987276
398355,0.11860332749979896
398360,0.22003389125472556
398363,0.040371504211089544
398368,0.04119954823893713
398373,0.10295979832787235
398377,0.04081354349808376
398384,0.030279589827782876
398389,0.031700254930192705
398394,0.1889060648553436
398397,0.02309581700830367
398400,0.06771330880252772
398409,0.047496156329633075
398429,0.013596163420949913
398432,0.06122258704944852
398444,0.2555981697761281
398446,0.32370271392353295
398456,0.016633266798002793
398461,0.028373566477617886
398473,0.014267374197111026
398480,0.021255828099777586
398481,0.13070347873099616
398485,0.07486238961783871
398488,0.36647509052093313
398500,0.04746983789134827
398520,0.05371558060650853
398524,0.056111481276923184
398534,0.01756883568744725
398554,0.014349034757252957
398572,0.04498995024201002
398580,0.04892022898795652
398586,0.018209305410819436
398592,0.15111753001109213
398606,0.054985446524815206
398619,0.04203053898242652
398621,0.1342114677765535
398625,0.05825239583338917
398645,0.28853008633640315
398652,0.4556030462977854
398656,0.00984517855191257
398661,0.15269039168930285
398667,0.024158655773014452
398669,0.112349330222607
398676,0.06206544481584493
398690,0.018804900922230545
398699,0.11531749782732241
398715,0.09659993630981238
398718,0.004299296075555138
398721,0.023319460814615042
398729,0.03219541970890136
398737,0.05953667507233825
398738,0.07640381360436914
398752,0.1444575322627869
398757,0.08652181050399846
398759,0.01796717292051573
398764,0.2783881876760251
398771,0.052359035444714506
398773,0.014167197149821212
398775,0.030003239536873182
398779,0.10846597966959874
398791,0.2157721470086768
398807,0.0689645439227063
398811,0.12794459240531525
398814,0.09316086576103538
398817,0.015387064359486783
398829,0.025216123485230786
398830,0.026733104601394015
398838,0.006702145875196269
398839,0.11927270905166651
398841,0.14762046745295176
398850,0.023356598310917926
398852,0.014279356449509775
398858,0.046921855739546894
398859,0.0632001253615753
398862,0.127820966354897
398870,0.1606311654752221
398875,0.04827838060920544
398902,0.007206979607299155
398910,0.0041600497811261
398919,0.09095812566777257
398929,0.03369762167378502
398935,0.45331882758540454
398940,0.024246117905666907
398953,0.10370559736688305
398956,0.03450541301889968
398963,0.005709802387186852
398966,0.17525171275013157
398967,0.04901233782510422
398968,0.06076870779311346
398974,0.06658227866186037
398976,0.04997350695139728
398982,0.056977356112468056
398993,0.06443181300442143
399011,0.10523755398682004
399016,0.06166564815692943
399017,0.0365054644681921
399020,0.0799693555929996
399047,0.10108531294654015
399053,0.5198209241675757
399056,0.009259500868465376
399061,0.017165753580836895
399066,0.1727289380508472
399074,0.036066977099281625
399086,0.0434124065008485
399088,0.1919810363639715
399091,0.09415358153535078
399092,0.05460383742088913
399093,0.028832771135391143
399100,0.005472389103684944
399124,0.028497471103275062
399131,0.10884157503462014
399142,0.03449817620452932
399149,0.03182186198944457
399158,0.2728999492803338
399160,0.01566766755631121
399167,0.008678864177970196
399169,0.0368739701265985
399171,0.00452954776495133
399174,0.03677706049914048
399178,0.1532893808067537
399179,0.4296710487106252
399184,0.030150866882642274
399185,0.010199173868247854
399186,0.10137698821616352
399191,0.026283766247309125
399192,0.021488130693368804
399195,0.3864986835930497
399212,0.24962129084635398
399221,0.04395622916834275
399223,0.19157382672001
399230,0.2417951985128382
399246,0.07283932443510725
399260,0.0592139664516685
399261,0.0673744843476777
399266,0.01421528229975566
399289,0.020515440466353868
399293,0.0364545326256032
399299,0.01866080098405032
399306,0.022212087953858158
399321,0.014978260125290166
399328,0.020491475498455935
399344,0.02093439788412982
399352,0.04939956254541613
399358,0.024589386717055805
399374,0.09478635832110846
399382,0.30636495562885274
399385,0.03458239794851388
399388,0.02298683167469654
399399,0.013851814064464656
399410,0.007725629301893059
399417,0.006370281372877863
399423,0.019582064116962637
399427,0.00597182510120976
399429,0.09055692836407911
399435,0.018753021867485568
399439,0.014937575562761651
399451,0.08894536908891233
399454,0.021445008436021578
399458,0.07590930157925063
399468,0.018551581470700847
399477,0.07294539853788577
399483,0.07160846530363904
399493,0.020559269861366247
399494,0.019767413393468162
399499,0.06559585587078044
399503,0.09786118294279107
399510,0.034584716962794734
399511,0.019260795850213067
399525,0.060593784550892996
399528,0.05900989840597672
399533,0.0506604037627074
399538,0.11378346940038833
399551,0.09185221835543253
399568,0.15832622176448435
399571,0.01277722302999253
399585,0.005474477700502775
399589,0.0578086865298566
399595,0.012087589857426754
399598,0.023806959506184045
399605,0.056839202754206376
399616,0.07368702299523139
399617,0.01777685830384907
399622,0.03294355539989382
399627,0.19890563157511287
399635,0.08684026679665821
399639,0.37561666590448983
399641,0.06168344921260384
399643,0.0289375186920104
399659,0.00835414041854792
399667,0.054745965251318016
399683,0.016255645519183307
399702,0.1312859951027033
399706,0.22674695208294532
399720,0.014870445587651831
399727,0.039082080904785675
399730,0.2545471348312471
399734,0.06296240419981565
399751,0.03516248422965691
399754,0.09719677975645191
399759,0.09637842615477869
399768,0.023009899575797067
399770,0.16375890005466898
399781,0.059926017402648316
399786,0.1372962275408953
399799,0.036973331180198674
399811,0.021097860224827784
399813,0.024542492482512265
399820,0.08066713707109467
399832,0.012156610451619634
399851,0.16621941949446967
399853,0.020654731184097965
399855,0.04484398780149198
399860,0.18242239216572395
399876,0.41211596560746094
399877,0.04688464201995004
399881,0.009439618318669832
399882,0.02654731212369509
399903,0.031220207946948873
399906,0.0844989212668995
399912,0.21013899658764332
399915,0.04351688211662018
399921,0.028813678663818704
399935,0.062304679474948665
399936,0.1265850290765727
399938,0.03576815197820231
399939,0.01813961051257673
399940,0.017428263655227667
399949,0.10915957718516975
399953,0.0047781199908788225
399959,0.21509299354573308
399968,0.015588035130540237
399969,0.009839446665799985
399972,0.023954238455524152
399974,0.015365081757071481
399976,0.014518512642301256
399979,0.05515709611404286
399988,0.04515307964811468
399994,0.26559973841015405
399996,0.110573868127645
399997,0.07390943036948971
400000,0.03260948699690836
400004,0.025836551393915008
400011,0.05015931034576754
400014,0.37149411713697467
400015,0.01756579082264461
400017,0.025644863890404167
400046,0.09025496254355918
400063,0.053709799750797683
400065,0.037511084063979294
400069,0.018439678770395766
400075,0.008683853337772733
400088,0.011258266060922667
400091,0.0237732787650723
400105,0.019369488714243134
400108,0.13437864770681512
400113,0.06637549010056328
400119,0.0345661234345513
400123,0.06078218867582247
400127,0.019707661083895035
400136,0.048550213241061166
400137,0.1667548559516254
400138,0.19977238778913015
400158,0.13783142759653005
400172,0.035495417312287565
400174,0.03421736247681605
400224,0.07968848798655429
400229,0.1669442801593426
400236,0.38239961722130755
400240,0.0103316573838873
400249,0.009326339548460502
400258,0.08535605645087317
400268,0.10950546692457426
400272,0.014054851274267852
400284,0.05493341566228538
400292,0.02475737877964542
400295,0.04536981457210177
400308,0.04004167315663791
400314,0.10204149900003645
400315,0.011185020667139875
400331,0.2688090335398134
400332,0.04876510304859925
400339,0.014626964816641427
400342,0.04848614904251905
400361,0.060828207056422744
400363,0.059439078011034006
400365,0.015021544213489006
400374,0.06110430924455599
400379,0.011374780844672404
400382,0.01604237916642336
400416,0.02324184082999534
400422,0.05010185772116482
400436,0.03958806824150835
400460,0.08470971819365328
400462,0.39726162511723445
400468,0.11628150872875323
400482,0.06042136113802839
400489,0.044287068130243426
400490,0.13152237436923
400501,0.024114347406883778
400519,0.01860332008054776
400525,0.43459238998382804
400526,0.008157527630571617
400529,0.2908524190794318
400540,0.03357001727732311
400543,0.18149586825568587
400545,0.019928189335066633
400556,0.0511048129832421
400572,0.04377352197109086
400584,0.011040030833052846
400589,0.04797751820265006
400593,0.1218569316095984
400597,0.03223405171341616
400616,0.05540670431918906
400642,0.10563667778135921
400643,0.045050795769246275
400649,0.01977080286733559
400672,0.08085076677457537
400685,0.016518826236981466
400693,0.09151488652766473
400695,0.07289883952854041
400701,0.012633132316497337
400720,0.019611837124577702
400741,0.04147097927803154
400745,0.07964962724358074
400750,0.02811786827064522
400779,0.07834560224138423
400784,0.043669014557551566
400792,0.06828818009709084
400800,0.02419213731281586
400811,0.020834071066710542
400813,0.3467037781403234
400820,0.00565475362565041
400830,0.04189300698929027
400833,0.013907845628781005
400834,0.04601907524291234
400841,0.012417585168671398
400855,0.22877837251841285
400856,0.05230329896041891
400860,0.028717121979004296
400866,0.022912508423265733
400869,0.06493527095413597
400870,0.04475655681916728
400880,0.021985238386611893
400882,0.017985040915693994
400915,0.11414044293122347
400921,0.12864213262226218
400923,0.07269422006608672
400925,0.017326274536023107
400936,0.03741714671829571
400943,0.19634306432393517
400962,0.008856802712346862
400963,0.06796942306923456
400967,0.01774988540917046
400970,0.052086536841766194
400975,0.021333407425527924
400981,0.24962994674771868
400983,0.2626149982678542
400987,0.026157028584691062
400988,0.01629551592859047
400994,0.07124239699075803
400998,0.15584838029068132
401002,0.026497359528398427
401003,0.10304286966157894
401005,0.060404725668990245
401007,0.03963185295311159
401022,0.22306242879173252
401029,0.3232808598945133
401035,0.025170133884915142
401036,0.18036652831672034
401040,0.015006379259635688
401045,0.03280753178387996
401053,0.024364795614231785
401065,0.03239525824323281
401067,0.05716753368829034
