SK_ID_CURR,TARGET
416239,0.08374687306474687
416243,0.03743381916953133
416245,0.08435737320703936
416253,0.029617831177866975
416263,0.018631647440892053
416264,0.11820118753946329
416265,0.018593166782220224
416269,0.33313423217308863
416272,0.10170226769618337
416273,0.025194724344377112
416274,0.08889056515782152
416275,0.03036589759673034
416276,0.03418605465303778
416277,0.08866530702652023
416278,0.085392504781153
416280,0.03421737025644432
416283,0.03966793271124057
416287,0.029164330188265242
416288,0.1026293177770647
416291,0.037886630388408934
416292,0.03956466458576011
416294,0.15725910183540293
416295,0.37738615283828714
416296,0.01829800413443896
416300,0.02766396079169911
416301,0.04628481343295572
416302,0.06356320556830311
416303,0.08568703911782335
416305,0.11333163814198906
416306,0.07035214286697108
416307,0.09484660950198538
416309,0.025331141864019413
416310,0.3081640342227738
416311,0.05375381264719309
416312,0.018532682479861833
416313,0.40469016754586723
416314,0.008805524710023282
416315,0.09413393446220335
416316,0.06720647284657291
416426,0.015079229757678222
416435,0.020108020829539282
416444,0.03557348880116275
416477,0.18863681144903874
416484,0.05339255056863752
416488,0.08773118661145131
416502,0.037243060486906995
416542,0.07828935153450271
416582,0.027553211332390044
416647,0.012895697668007525
416658,0.03331013204908877
416659,0.016611846038854843
416675,0.030003589450660152
416676,0.14742365760430282
416696,0.49470300047953425
416721,0.018595943721303864
416729,0.015201073686355527
416743,0.08993201101830585
416744,0.10141754129581881
416761,0.03147167919645109
416793,0.12329560553800856
416826,0.005079464963130652
416848,0.02569129062864047
416850,0.06133560363759314
416860,0.13632263203250078
416861,0.18209173404318652
416862,0.05277227984348197
416865,0.046433798895912995
416870,0.06326061642700985
416871,0.0762691495039304
416872,0.02473249076924583
416874,0.12136800941508592
416877,0.012289902436618165
416879,0.008106583908549646
416881,0.014116630843356886
416882,0.02147069869623048
416883,0.012771324049651691
416884,0.013502472088008591
416885,0.03008602625204925
416886,0.1592985086176793
416887,0.03253137430171389
416888,0.06491211385728347
416890,0.018433315879728122
416893,0.042267243454581535
416894,0.023410760715444345
416895,0.08822613832920542
416896,0.012328349960342572
416897,0.03549278321328207
416899,0.08011181138884427
416900,0.012360436932039132
416901,0.013009392569311157
416902,0.0030209606809984
416903,0.020133143548526456
417043,0.02531550957379173
417159,0.05417985724696771
417182,0.03175754473036977
417183,0.10276203799404238
417187,0.031935481737633484
417209,0.03300929028737324
417226,0.2271769626904184
417228,0.10673402909081112
417232,0.018732470393501323
417234,0.016518589842257517
417241,0.041867054698899606
417245,0.022035552959002887
417246,0.075607774567961
417247,0.1012154992001257
417250,0.13288311500104638
417251,0.028395074561168403
417253,0.0055402947017037405
417254,0.04079365334138527
417255,0.03524121322989589
417256,0.05281941151466128
417257,0.08359976463487688
417258,0.0679305696261947
417259,0.008536674417117241
417260,0.16047036373349727
417261,0.010583088468973401
417263,0.09818545964932443
417264,0.017807122679951763
417265,0.04651822385900255
417266,0.04965817535786528
417267,0.04167537307614337
417268,0.02471859831436133
417338,0.01967534161166993
417342,0.051854918940420346
417349,0.032072938870868074
417382,0.0658064018679505
417388,0.06688253292067155
417389,0.07870996925863583
417393,0.14840892869499292
417395,0.11769675940099775
417397,0.021609725377051095
417398,0.004951993755981414
417401,0.06786936249566396
417403,0.11900990504042104
417406,0.0982805788646107
417407,0.3853312275391804
417408,0.14240926144294624
417409,0.03052789166040276
417411,0.01293489210355489
417412,0.0606603446066586
417414,0.06081534373378965
417416,0.08522221984163528
417417,0.056179990555469975
417420,0.05000445666701329
417421,0.2370246704711958
417422,0.21958682613684552
417423,0.020085429812806675
417426,0.015877407773811185
417427,0.08731212172645211
417428,0.03199165796067453
417429,0.02050368773113733
417430,0.06855968074985208
417431,0.03631133716081159
417432,0.014914689575196488
417433,0.03042022971047506
417435,0.04674540556556224
417436,0.024176257806108693
417438,0.031509360179339294
417439,0.04944314518050725
417440,0.05290629416769841
417441,0.021510818876948397
417442,0.17945235527534648
417443,0.11967260193263027
417444,0.10124158673400821
417445,0.16611406701395864
417446,0.05426292494935413
417447,0.10868536811649232
417448,0.05761806501939557
417449,0.053646992562631036
417450,0.03177308527938718
417451,0.0780432141673115
417452,0.052727852876367484
417453,0.058416203901423026
417454,0.0789571210126947
417455,0.18851569792946682
417456,0.019943627439409254
417457,0.020427096714969756
417513,0.010555440183695548
417544,0.32902732559904935
417555,0.10083320646678214
417567,0.10876928275646627
417612,0.03520466925181081
417625,0.14502848971470422
417626,0.040278366705983684
417627,0.17028521830695456
417648,0.04737474613654609
417735,0.0460190063329544
417736,0.15703163340490078
417749,0.07672468092469992
417778,0.010596480701106603
417863,0.04334238680756497
417893,0.010109103407058229
417895,0.032173849414192976
417903,0.011707452669641757
417910,0.07142287499842823
417915,0.09596401138516314
417925,0.03292534161710621
417927,0.009761422722316749
417940,0.2512093697975591
417949,0.02153953012377646
417950,0.016791909355150146
417952,0.03169080196998418
417956,0.012303782876713196
417969,0.06751568538931338
417970,0.01882119878291009
417974,0.051573158037165355
417975,0.011937145854199322
417976,0.024290986593318256
417980,0.018461328372087887
417982,0.10995895715981001
417983,0.019341736012031364
417987,0.02324567552401451
417988,0.19614058801074147
417989,0.02257183086098874
417990,0.5725206315264275
417993,0.04265466927070603
417994,0.019262475108672582
417995,0.004497254549568659
417996,0.03702602330834957
417997,0.013864760337162102
417998,0.16711975005129037
417999,0.0416239289017787
418000,0.03742363322046419
418001,0.10498993970436851
418002,0.01930514732536815
418003,0.0811778187736341
418004,0.1271538002402967
418005,0.24657717167183688
418006,0.028959032581206818
418009,0.23558062030213672
418011,0.05615178260808584
418012,0.013837669627349327
418013,0.058820218603220134
418014,0.21679332235512802
418015,0.12456849284662153
418029,0.14710346936073154
418030,0.054417007433882336
418132,0.07347553269803364
418217,0.10257382709200549
418222,0.012683499252878937
418237,0.026329626099974923
418272,0.11148297198590822
418343,0.13571847134985277
418344,0.09232519160149207
418345,0.1688765598532217
418386,0.15847801981783466
418387,0.042414817396062385
418402,0.019652239390185983
418436,0.008601543315164427
418456,0.19032543254022588
418458,0.040610119951401
418460,0.08065130624499131
418487,0.05759068730318702
418514,0.04781864348078674
418519,0.010311284968438406
418532,0.01101829145959553
418539,0.02790794312194539
418549,0.039316899338428295
418555,0.025491510057440613
418556,0.3703259578270469
418558,0.0704846491800557
418559,0.015913892104434675
418562,0.008177067593741113
418568,0.2744271002964024
418576,0.023883689030734984
418578,0.17601498330783566
418580,0.11662289928606835
418581,0.15116640710517718
418582,0.010835325703576985
418584,0.02301888714328918
418585,0.06641302571416291
418587,0.055019514742038776
418591,0.013393502096534185
418592,0.03761828811491735
418593,0.04527830831195617
418595,0.013434378526833605
418596,0.09216026589805773
418597,0.03432825588100927
418598,0.04418374783275701
418599,0.023066975926785107
418600,0.05762615007605457
418601,0.04455770094174469
418602,0.17705348148179287
418603,0.20824359286699243
418604,0.008123285831117023
418606,0.08543131541130489
418607,0.006162193101060526
418608,0.06584758978983844
418609,0.03299057575563011
418610,0.08438424444492024
418611,0.16649383416082697
418612,0.025746208973157853
418613,0.05230367976911462
418614,0.1398438918658892
418615,0.01003558756754037
418616,0.017560906690423216
418618,0.1155330147364193
418651,0.041338282378649525
418652,0.014189822776067933
418653,0.03296161700533763
418658,0.09143322716497991
418692,0.18109816756987965
418749,0.1608926538756206
418820,0.0803551755822889
418843,0.050064795326739894
418863,0.04170179383291424
418915,0.0241633443528726
418938,0.11037263879870526
418957,0.04256182002078525
419024,0.12769818940141356
419061,0.012346974199683235
419063,0.022045850526269957
419076,0.05987460077410981
419093,0.034331802694692166
419131,0.08126317595959986
419132,0.004426226597447615
419138,0.036141417526127144
419139,0.08999011144090555
419141,0.023497665510011766
419142,0.019958481433734247
419143,0.03396917495670315
419145,0.013824063669000136
419149,0.034190489068966406
419151,0.012641329483423044
419152,0.014169338260334622
419153,0.045479461955631385
419154,0.06012963411818543
419155,0.06428861533005162
419156,0.0470885377660166
419157,0.0073273561443659195
419158,0.5009132124797508
419159,0.16527350678938646
419162,0.014273162194882883
419163,0.02243804383815203
419165,0.17548194489109498
419168,0.11708444183294889
419169,0.018229145347705367
419170,0.06094499272115165
419171,0.2588467176657513
419172,0.0635822451099592
419173,0.01938881900154782
419174,0.025298236599451164
419175,0.013455726729336523
419176,0.21828949004695608
419177,0.18825263928735664
419178,0.08282902959280322
419270,0.09307721154112646
419305,0.16655213770242366
419330,0.043317935422021545
419485,0.030010257167062848
419491,0.07034300703623583
419499,0.04774785628605922
419513,0.09469366030134739
419514,0.05778277888370327
419535,0.02949351789660858
419538,0.010419421458168049
419582,0.278239561861435
419601,0.01611598188091349
419611,0.06923805492251198
419644,0.16616408969426352
419648,0.06408766885323612
419649,0.025220385452655626
419656,0.05504945299260473
419671,0.008655790137527188
419677,0.15317762630009663
419685,0.08608542439130124
419688,0.1442705146222636
419689,0.08311512338672664
419690,0.01665848103193408
419691,0.05120703794909097
419698,0.3404369723700034
419699,0.008411279194842648
419701,0.23007565173648356
419703,0.36148104946294496
419704,0.026415505993893345
419705,0.21503260788253922
419746,0.22657441217998767
419750,0.003554155351713624
419767,0.012461967839530715
419775,0.0759662860497724
419783,0.06341518485784943
419787,0.264532227420806
419788,0.05639528093544326
419790,0.03261209743277918
419791,0.03112417373963395
419792,0.023874126595257162
419794,0.20408060623216712
419795,0.2819369894268258
419797,0.031047966607212974
419798,0.036419387970013185
419799,0.014864296988538861
419804,0.17524933747693733
419805,0.11213235518980173
419806,0.04985831183564961
419808,0.013588092400272556
419810,0.046247790779186594
419811,0.02636000373020265
419812,0.40345765723066773
419815,0.11650645710154381
419816,0.05303569429835701
419817,0.035318460642303345
419818,0.0916210057890257
419820,0.02854911598160272
419821,0.04953149505423384
419824,0.18744362848725116
419825,0.07335501718027773
419826,0.05001925278675558
419827,0.004352143997506997
419828,0.014280616778414088
419829,0.037434695267418584
419830,0.3360118000951795
419831,0.03518327912051084
419832,0.061964397170363686
419833,0.07654730831141272
419834,0.04901373488291529
419835,0.012441424507336738
419836,0.041392238362209934
419837,0.06555488197894897
419838,0.012631469345663079
419839,0.16642240789831808
419840,0.029110363012524103
419841,0.08201831001226527
419842,0.17777986528281725
419843,0.14867259424953966
419913,0.07629526010569292
419916,0.04999117549111808
419955,0.008694065719275095
419956,0.04103449735923888
419992,0.016862211082044134
420150,0.038464412003401366
420160,0.10198980703268593
420190,0.021604417627796267
420195,0.06039049602187281
420204,0.14936737721612312
420207,0.05649010988517376
420210,0.03397595783741218
420214,0.03596078440543723
420218,0.00930070608907888
420219,0.03034149153038987
420220,0.06799564135269463
420242,0.018279510779112787
420249,0.010408634507176055
420254,0.022370177605939408
420255,0.009730746110417987
420258,0.16884448433614585
420260,0.003020578974584117
420263,0.10743116948630516
420265,0.06896595763433372
420271,0.027907468545199633
420273,0.01571402968712126
420274,0.06051920652965307
420275,0.02485386260330108
420277,0.004115333997890398
420278,0.0527219664367269
420279,0.023921719819220946
420280,0.11989934221292395
420281,0.037486969141570625
420283,0.05743033387274774
420284,0.02227852492279942
420285,0.03868808231791491
420286,0.01989253235743655
420287,0.024573596721215268
420288,0.006461296331497132
420290,0.021074263210413894
420291,0.015054613900333686
420293,0.024661345524288846
420294,0.00660516932555226
420295,0.12233534128115146
420296,0.01413835773780706
420297,0.14397802392979972
420298,0.014057785450582918
420299,0.10861338284303786
420300,0.059204000820001615
420344,0.03798217832857761
420345,0.2231674740376762
420347,0.008820906953810324
420348,0.10357307358511147
420349,0.05229263348442429
420350,0.011200069107760682
420351,0.02249179507773321
420352,0.01180299827954812
420353,0.023721767819908184
420354,0.12031008425423143
420355,0.027104768415279083
420356,0.09988747537719567
420357,0.02291203316195759
420358,0.06799404365319153
420359,0.04872209964717939
420360,0.016430581501555897
420361,0.011629448536296862
420362,0.02288421962589536
420363,0.0657822415548646
420364,0.09315887256475473
420365,0.038791346400805074
420366,0.04796027036792121
420383,0.02933928419007059
420436,0.07456781688607132
420446,0.04202928794706048
420554,0.09116613166097125
420565,0.040203219743483114
420569,0.04921084433433178
420573,0.027945517574037758
420574,0.06691893980739425
420587,0.08020416971489441
420589,0.08902690183947573
420593,0.025887860151457952
420594,0.03861071757125199
420595,0.07093529102549358
420598,0.006997737327382942
420601,0.060788746866670865
420602,0.20982941449791923
420603,0.032187978672313704
420607,0.006304484446901763
420611,0.009778976357489179
420613,0.03744654923628542
420614,0.05917471850918825
420615,0.09067065858877779
420616,0.01815603508701074
420617,0.10790397615013965
420618,0.012464347040886139
420619,0.05224963511605575
420620,0.03103820316485722
420621,0.05661576766330405
420622,0.05983936001315841
420623,0.0967528333157319
420624,0.022644921535866135
420625,0.013706290506904395
420626,0.09999522652324806
420627,0.22748159046610233
420628,0.02266543935800807
420629,0.00777424721776295
420631,0.02720101743818177
420633,0.07126736778376129
420634,0.021650357010134527
420635,0.03968482608062716
420636,0.023202510469987482
420637,0.07664494661040579
420662,0.006872685292768394
420727,0.046004287166664284
420728,0.1414581240772265
420733,0.1709882337612172
420787,0.01820701360963376
420789,0.023033916742646515
420792,0.06236020251104427
420797,0.08260551369512731
420814,0.010136666386907226
420833,0.18882780765771315
420839,0.01894204680855513
420841,0.20371214068103088
420843,0.025009838007614082
420844,0.0600285299871004
420847,0.1419284533843408
420849,0.012079166618834557
420851,0.050337648055761054
420853,0.03363626328837724
420854,0.03807329268186461
420855,0.030085853785277044
420856,0.01012597537965528
420857,0.05226423625054209
420858,0.012902097767836226
420859,0.02141731302555628
420860,0.36976510661207723
420861,0.14782754749271393
420862,0.04911947285372079
420863,0.07242957367412424
420864,0.05278381468948584
420866,0.3561837411569142
420867,0.01243884229295745
420868,0.021197837173161007
420869,0.033904254617163565
420870,0.0046489517022876336
420871,0.045892142824977306
420872,0.07669332515541381
420873,0.01679686899189781
420874,0.1198351666529857
420875,0.05300343504900492
420876,0.014486989774705663
420878,0.013166934145427817
420879,0.04522551387993015
420880,0.02353284079831704
420881,0.03958353822619065
420882,0.03696811150552809
420883,0.147838675127259
420884,0.19897421764266815
420885,0.011709893898217909
420886,0.03251894152241868
420887,0.11141642000296806
420888,0.03299738693897973
420905,0.016439540089150686
421015,0.009076427251793265
421200,0.3253562100352162
421269,0.07657809523712591
421272,0.019135635589805584
421290,0.17763357557406226
421323,0.2656513693602989
421342,0.007669304840786717
421349,0.08176807654037765
421355,0.014779867969002594
421356,0.034169194254301
421363,0.33259394307182716
421365,0.18089843822929524
421381,0.10492918298001361
421383,0.021230390502613192
421386,0.3020532196812766
421394,0.004542619586286463
421395,0.04070188327458147
421399,0.09766139430493626
421431,0.13686461546813905
421467,0.10042484467649662
421554,0.13552980247806226
421557,0.04013715024163556
421558,0.0802607240155348
421562,0.018568268530292024
421614,0.2630497244376616
421690,0.0036929491153651177
421758,0.3202898262088526
421776,0.0631022818868091
421827,0.08480315942875419
421828,0.1013349453964234
421829,0.026170226630472408
421848,0.019372877582858435
421862,0.0340183671136083
421863,0.022606535118048034
421868,0.00302326216220065
421884,0.049303298199646906
421921,0.06443934592362408
421924,0.07291505268709336
421958,0.13890754695437388
421961,0.011714265709924947
421964,0.012261690608020874
421968,0.042812848579987364
421974,0.1285601448230974
421975,0.006538270242906116
421977,0.12037866800972222
421978,0.264789985171321
421979,0.01133045958223651
421980,0.027019460071643665
421982,0.04991970182943326
421985,0.039175907171319205
421986,0.057165367289696255
421987,0.02431035201093707
421988,0.014459057698606037
421989,0.07955614328998889
421990,0.0344605140471065
421991,0.01788404670597233
421993,0.038510030433425255
421994,0.04183351116138298
421996,0.5102641417804853
421997,0.00843021812566596
421998,0.09507442325512244
421999,0.12719866266242097
422000,0.06085119520211709
422001,0.02915927204901504
422002,0.047437688055222624
422004,0.13754301541401753
422005,0.16894313251920945
422007,0.04299048091452095
422008,0.06149192532583132
422010,0.057382090720358846
422011,0.016498786783114318
422012,0.029080441276840074
422014,0.07151416194802826
422015,0.20932222182721585
422016,0.049757557973802526
422017,0.016227189712385078
422018,0.027609985212136468
422019,0.15746251454980298
422039,0.006165088731583253
422041,0.01944631521726585
422042,0.02886040549021184
422043,0.028467232058436386
422044,0.03276991465862345
422045,0.09224741177752616
422047,0.11842802939036581
422048,0.016174252284215353
422049,0.022760892850690818
422050,0.05507309114590444
422051,0.13121553402130312
422053,0.053861490566059156
422054,0.08916096436929573
422055,0.030858455009858603
422056,0.023566346074444508
422057,0.12588955189488188
422058,0.12231097858144158
422059,0.020833720735327663
422060,0.016591563202146387
422063,0.1467817355174535
422064,0.007685445580519358
422065,0.06454812503476086
422066,0.029026458250926323
422067,0.04084355927236321
422068,0.01574140982637586
422069,0.06136183110707462
422070,0.022101462948819303
422071,0.00629982602352277
422072,0.020655419548436593
422074,0.13201654766319823
422152,0.00606295799289505
422210,0.18725946517686343
422227,0.17351861982243222
422308,0.07124413751654465
422339,0.05527190691034093
422368,0.04156775519932229
422391,0.020659942195209734
422407,0.02522661615906365
422485,0.02662914246084756
422491,0.05091253467182679
422506,0.05927105975595977
422508,0.11324168362554958
422512,0.04628837999643501
422513,0.023633660724795776
422514,0.022042355636775462
422518,0.014679835680620052
422519,0.014568660829151448
422523,0.02037322068527888
422524,0.07342808841019031
422525,0.02169333115921367
422526,0.011607766813610546
422527,0.035539812735410695
422531,0.15140026059186623
422533,0.005724312740786964
422534,0.03893452718837952
422536,0.06926699440312105
422537,0.021559529806513
422538,0.08879536100497332
422540,0.06464987610874995
422541,0.37214471228451174
422543,0.0663320665190553
422544,0.3482467367558742
422545,0.019658831244493427
422546,0.021298547955442313
422547,0.16534533375669264
422548,0.09463066026454434
422549,0.09496878343144029
422550,0.01701285318582022
422551,0.03397210957999266
422552,0.012748796534012249
422553,0.03357029599068967
422554,0.08375151336420816
422555,0.11284115056377261
422556,0.010190847655497312
422639,0.011607297732784787
422667,0.0980234021265252
422734,0.09944579071197597
422748,0.08979749822398181
422749,0.16205508325343898
422796,0.08368383490797805
422810,0.011818045289313475
422839,0.0505831572022299
422850,0.12346659725353652
422891,0.08440461580131062
422940,0.12346807302670029
422962,0.02461947879646775
422964,0.1223438455098893
423009,0.11471691832289999
423022,0.021356298414571755
423041,0.1335742318507385
423046,0.09906200698378118
423052,0.0837211957521055
423055,0.015527841279523414
423061,0.32113280417325096
423075,0.016538864973772632
423076,0.05732898113668485
423077,0.09560345339479011
423081,0.24628139056777326
423083,0.10622625537855195
423087,0.05226981077903585
423089,0.007269476769199442
423091,0.02581213962660217
423098,0.07436767850297821
423105,0.021756286987897566
423106,0.05548534629115469
423107,0.038557802443748075
423114,0.18098880649093047
423116,0.0176520776969867
423120,0.08850795044737798
423121,0.08814240956310708
423125,0.044739375280916927
423132,0.03631359327323948
423133,0.02107251688641438
423134,0.40423508003399355
423135,0.013911320913676648
423137,0.037973471755715256
423138,0.01226196081006582
423139,0.03531545237250726
423140,0.0474389437436746
423141,0.12127739671772719
423143,0.034076291287043856
423144,0.06900195632210769
423145,0.015959642697686086
423146,0.11276517598075367
423147,0.043557747223498096
423148,0.0792383346038745
423149,0.0081097597882691
423150,0.05549995266041593
423151,0.012192486106034416
423152,0.008953504186482069
423153,0.17130352340239496
423154,0.002046099558058253
423155,0.06036499092425175
423156,0.021099886931540964
423157,0.03967638666010202
423158,0.04191971501086071
423159,0.08253203894214745
423228,0.08476650396659498
423237,0.19806970125856785
423386,0.11257241121091635
423416,0.1931700675850318
423417,0.1209575857787557
423489,0.05646161075831172
423503,0.32194407569055095
423522,0.0723660303944155
423571,0.044270997041689825
423574,0.04945832035120285
423580,0.01685118871721018
423621,0.31725198211275935
423622,0.1305015745704619
423624,0.02872827665972142
423629,0.020821543140407704
423631,0.03628802561521673
423648,0.009292371511310443
423651,0.05175163487138397
423652,0.04524726338724208
423658,0.21042118980997304
423663,0.009053832103554817
423664,0.012655337131027598
423665,0.08225572006480437
423668,0.0668345637858595
423670,0.05617167109384781
423671,0.11923566191198387
423672,0.019159583843774468
423679,0.010539248361602133
423681,0.16814271960497282
423687,0.056362228107915024
423688,0.026826775975663124
423690,0.030359285470685803
423691,0.05639933719016539
423693,0.02274722639475918
423696,0.07310467659006488
423698,0.13167028862170901
423699,0.3218691647205475
423700,0.01687221825173113
423701,0.03383120614153029
423702,0.151982596063988
423703,0.02660707510997289
423704,0.007919616368241119
423706,0.04744290277477938
423707,0.020734058794033547
423708,0.007101647021133796
423709,0.16007248705163044
423710,0.16204452727434032
423711,0.013316515884074823
423712,0.18846787154956987
423713,0.028937864941195147
423714,0.42356006589151846
423715,0.020978792187047356
423717,0.08078131790933354
423718,0.02864671678415971
423719,0.14882323750670773
423720,0.02186526347000097
423721,0.05939252385051767
423722,0.03538817621596587
423723,0.26527662872338575
423724,0.024096280367868782
423726,0.007657475819761646
423730,0.014643921271263044
423734,0.018927861807745493
423735,0.026662158480524455
423736,0.05223459621794101
423737,0.007852670112378125
423738,0.06255012088867812
423739,0.03651485087087466
423740,0.02463228831081555
423741,0.010210240674202928
423742,0.03933760651331884
423743,0.03573990424125221
423746,0.017677449120944773
423747,0.01319597567897623
423748,0.08571347039596659
423749,0.011889751778460318
423750,0.11254343125583473
423751,0.01712770656806756
423752,0.021441540152664605
423753,0.19458804946985842
423754,0.041835548068987316
423755,0.0264226196059753
423756,0.0577234097237635
423800,0.03788612475857013
423894,0.007212197721511918
423938,0.2187741935223868
423939,0.12864040877545807
423940,0.04928561134865003
423947,0.05182655900499942
423957,0.15990510128198068
423959,0.030356329618731952
423966,0.367126799445635
423968,0.05672916804536796
423972,0.017998458604525418
423978,0.060746655059063515
423979,0.0067149687218893365
423982,0.16401106963028791
423983,0.11255643882926143
423986,0.023324002528891538
423990,0.02500082143050822
423993,0.0043509944873231215
423994,0.025237431106776127
423996,0.016650911517961737
423998,0.04471407955624387
423999,0.05700440425581105
424000,0.01784840105339302
424001,0.031184192164655105
424002,0.012072404736297438
424003,0.08152348787509667
424004,0.036656650235394356
424005,0.03440771420113579
424006,0.06451316182040398
424007,0.04294313228886736
424008,0.07261710037124722
424009,0.06310166004456903
424010,0.08806028579121068
424011,0.04939790625427433
424012,0.007034476716020756
424013,0.029821500297055974
424014,0.16448597706391332
424015,0.0279439763744397
424016,0.06796058534479557
424161,0.10045595031190976
424189,0.12887635552359245
424192,0.025832375973912698
424198,0.02789359901880631
424202,0.010662172188426378
424203,0.004735763088010482
424207,0.06492998631695497
424208,0.026218539112850547
424211,0.008253824588551477
424214,0.04634445170086812
424215,0.08505234762977157
424216,0.02526945766047674
424220,0.04100506312868847
424222,0.0490783956569321
424223,0.019451089861196886
424232,0.04326262197828991
424234,0.007662539727464908
424235,0.011489029954063323
424236,0.008896351847565825
424241,0.013193229653817546
424244,0.016956349171031403
424245,0.11475894715757504
424246,0.014766816336050686
424248,0.10850621897195264
424249,0.0643782800859723
424251,0.015923622597237296
424252,0.024792282087992893
424253,0.030223690119332562
424254,0.04402169543096966
424255,0.040933289442143236
424256,0.09994066407851544
424257,0.010345131463715369
424258,0.07568837879782898
424259,0.05552413994011664
424260,0.013047687100950622
424261,0.030398194168566022
424262,0.03954377723214803
424264,0.0430983551025944
424265,0.05332106229567517
424266,0.27724720404348074
424267,0.01175926372953185
424268,0.009440124851072058
424270,0.06834982827126387
424271,0.1089511560106543
424272,0.011527250985704167
424273,0.07203489694314842
424274,0.0855167087136545
424275,0.06732932783860704
424320,0.057759784206198816
424354,0.03477463180498207
424359,0.04576247537553427
424360,0.04199348590091086
424361,0.08246493977174126
424362,0.03858397129775813
424363,0.010780612121331953
424364,0.05736737414859612
424365,0.01749680204371919
424491,0.16107633975070698
424576,0.04275862932865871
424639,0.029445940243762524
424640,0.024402991456026167
424653,0.05859866769928357
424672,0.1565406342922951
424708,0.010121171280691486
424724,0.060579246290426714
424725,0.17733404883409784
424734,0.26905867276599105
424755,0.012332790465873851
424758,0.11793962404319121
424765,0.012305577156517346
424770,0.06515302306902047
424773,0.1328016509601177
424780,0.042416147132554476
424784,0.010987384146470677
424791,0.02826408231615261
424797,0.06769825302938488
424800,0.016440629621902424
424807,0.007654141739934017
424809,0.10226694739079338
424812,0.0490049999629988
424813,0.0853576715759494
424816,0.01387803171794778
424817,0.012105423819793787
424820,0.041741651123621375
424822,0.03971267327990056
424823,0.08346657016217311
424825,0.02670882481590462
424826,0.14757707884050078
424827,0.024627157341994367
424828,0.03765988276826395
424830,0.04331723579931327
424831,0.020238139851489895
424832,0.10671694178661859
424833,0.026210038328431773
424834,0.053725222144807294
424835,0.25702655339829805
424836,0.07847735562357255
424837,0.2135744552554101
424838,0.07015486970742012
424839,0.017019035623261933
424840,0.07819766821985616
424841,0.2346260221590585
424843,0.012483577797349548
424845,0.12210239731678282
424846,0.022502295925451794
424847,0.01807727709575446
424848,0.030402044880143052
424849,0.3550638557539717
424850,0.21415654580673774
424851,0.035425128782248384
424852,0.025940076825468943
424853,0.012506208459171709
424854,0.030487535407589104
424856,0.01385509330835386
424857,0.034652170984937836
424947,0.11427135848418883
425037,0.0970787688184864
425039,0.1787529572324305
425096,0.023379138958475047
425107,0.017505177697949764
425156,0.027558413978581227
425191,0.07130162788749327
425192,0.06706819510803716
425230,0.008447887435221933
425231,0.03889121919437734
425237,0.010191623005834493
425281,0.04605176951004991
425301,0.021544351340414276
425306,0.20605451131101882
425312,0.014826560130706124
425313,0.012684776083686941
425317,0.05088456838628121
425326,0.023472523563175286
425330,0.017242389313259117
425336,0.18887329335775524
425338,0.09648936347212285
425343,0.05466615752848737
425345,0.011385156312393766
425360,0.13567378778622094
425364,0.042153761818741385
425368,0.031068755861539177
425369,0.005518857714627065
425371,0.05536979386231006
425372,0.012024488045499384
425373,0.1311087406569918
425374,0.039034058220175624
425376,0.18704454810724042
425379,0.03857264240137751
425380,0.005650625536486374
425381,0.02373387450561676
425382,0.018604002278263414
425383,0.02105711644168335
425384,0.04320766364251527
425385,0.010487500510690296
425388,0.13566603900596536
425389,0.023357969859122994
425390,0.010742704986134747
425391,0.14319601953895575
425392,0.04055943797064396
425394,0.0491085061168952
425395,0.04136093501480464
425396,0.025493732684422177
425397,0.003835391252029989
425398,0.04309304735686652
425399,0.049680883257102126
425400,0.029847456218379413
425403,0.019003591755355202
425404,0.03336106946422646
425405,0.02751388880388402
425406,0.08693137992286024
425407,0.062908205187002
425408,0.024160010391929606
425409,0.01739233699092874
425411,0.017227988310704236
425412,0.06725621550226708
425413,0.16811630609076972
425414,0.04267793248619681
425415,0.12824289254840404
425416,0.10039866418582907
425418,0.018819422221432156
425419,0.014701055148634568
425423,0.03769073302507034
425424,0.03919948760527238
425425,0.39603107139489113
425426,0.032040028342241164
425429,0.018922987978958358
425430,0.010984392622983905
425431,0.11113837543090273
425432,0.015053888310138097
425433,0.0724929079338236
425434,0.025098535582585117
425435,0.1512408868278328
425437,0.015999397281182357
425438,0.0026901886337985298
425439,0.018998124380385333
425440,0.027524920917860334
425441,0.038891000943417554
425442,0.18487030295118054
425444,0.1883312249886549
425446,0.01098313691654854
425447,0.2027541754888814
425448,0.29032205475433825
425449,0.08023861829830804
425450,0.0299156953441786
425451,0.009979475382425
425453,0.16655019816310634
425454,0.16328616711192473
425455,0.05146724875684715
425456,0.11686752939122617
425457,0.05971997163021188
425458,0.13139708125728458
425459,0.12549162328039237
425460,0.005349688430248123
425461,0.024089251686248554
425462,0.00613125898895561
425511,0.03027300054687564
425601,0.012627872748936486
425810,0.029611246810087827
425824,0.06936310613060548
425830,0.41292804754484874
425835,0.08941525560452544
425838,0.03661530768607485
425865,0.03240843372545618
425877,0.10849993528419972
425904,0.08223371289008255
425905,0.005290458066493275
425906,0.03664629001710747
425909,0.087656478908768
425911,0.2007472415931646
425913,0.052668478885069515
425923,0.025400257590458684
425932,0.01723107482650695
425938,0.004437076289474236
425939,0.1227787400563433
425943,0.03869405251874233
425944,0.014752784938276661
425945,0.005213674811729118
425946,0.02220068886034256
425948,0.06664710377753845
