SK_ID_CURR,TARGET
438348,0.010993973438915124
438349,0.02582145923500339
438364,0.008049591796151338
438368,0.08047873797643734
438380,0.10912767653431565
438382,0.017082016559385217
438402,0.03790832345956015
438404,0.0814882891428146
438408,0.28417177729624105
438410,0.19275523112956755
438429,0.03573665747336346
438434,0.05688282319923378
438435,0.04054995985824962
438437,0.09173741326044546
438438,0.08308728294384837
438444,0.10891968449728635
438471,0.06118981332514446
438506,0.024768944821833082
438521,0.040754349598325294
438524,0.2207651527243132
438525,0.07803910564885227
438534,0.02566228630156034
438541,0.04311065193058269
438546,0.015211455418252546
438547,0.023284002384514897
438564,0.02739898483853332
438568,0.016079682850119164
438570,0.010966451087736643
438578,0.011739867781611442
438582,0.04870380014594749
438587,0.04491727475015877
438604,0.061967666013138044
438620,0.039823633765087296
438621,0.019024354012267684
438624,0.019612184667160894
438634,0.16758997665084707
438644,0.04688040932113627
438645,0.05044641793955853
438651,0.07740444535130343
438659,0.04591514330649684
438660,0.01945181574761277
438662,0.016595160297646138
438668,0.008812787540183869
438673,0.06936317518992335
438677,0.027274349080806125
438683,0.4223109095394926
438687,0.12500648739689796
438700,0.08864188126418213
438713,0.11902453513412337
438714,0.021783173957736348
438715,0.02202189163031697
438717,0.02670554246954033
438721,0.08880754786147219
438738,0.14513347730664838
438749,0.009653136164362726
438750,0.03506275792168187
438756,0.06663171648974292
438771,0.02892474350978182
438777,0.017945012860102215
438781,0.010559384028080569
438783,0.0883989180509406
438786,0.2833914118097612
438792,0.017501214316543192
438802,0.02812366774721408
438808,0.029361074504051766
438814,0.035075424065112715
438829,0.04317776725683651
438846,0.033776927560118554
438851,0.05477743021821733
438856,0.6924094677783927
438858,0.11652033459998548
438861,0.012410655125354761
438862,0.04421523820919061
438876,0.20186520800251295
438880,0.024391411784282023
438891,0.07702483967419163
438896,0.0784255120917178
438898,0.08220442164428361
438904,0.03268730493148564
438908,0.015531281874480158
438921,0.06076242126439498
438923,0.10839392097343567
438929,0.08660391548155977
438942,0.0493255165146393
438950,0.13217624860974936
438979,0.2268089794286226
438994,0.10689935810045943
438995,0.04626127232142711
438996,0.009320757428276087
439002,0.10316687911279498
439013,0.022067664729599805
439015,0.018055867716608942
439017,0.031339420296024864
439029,0.016841227016968652
439047,0.17233727162051468
439048,0.06977370510362206
439049,0.22048804739636943
439050,0.06895417106132162
439061,0.14915496338362808
439065,0.23260873904464824
439069,0.07878644852895773
439070,0.28556984446679823
439071,0.05360901893520945
439072,0.06814341561288753
439073,0.16909912802826566
439076,0.02712003721587682
439077,0.02365938162076279
439078,0.0627904134232585
439089,0.044931502084101585
439095,0.011552500699799031
439113,0.030185827402288513
439122,0.009194387420212691
439127,0.0735800183031593
439153,0.028599843241812816
439154,0.11793491989746523
439157,0.018973220825566718
439197,0.01852292638201497
439205,0.06392561884666952
439207,0.16263262225552097
439209,0.006440935874081464
439213,0.023749530822645866
439218,0.08526951030984434
439222,0.02297330264280775
439229,0.09275510292308362
439233,0.018891522010376555
439235,0.03166283280839838
439236,0.0671710131380825
439239,0.07754985249983432
439248,0.06828444671845688
439255,0.07233752329262955
439265,0.03108279980308184
439266,0.09548320775570199
439268,0.03756689787949134
439270,0.023197201712387157
439276,0.07950062578423338
439285,0.009314902287408463
439294,0.045531861516253644
439296,0.06515063510280258
439299,0.22054998199029274
439310,0.06424245030034248
439319,0.01466884770417915
439320,0.01812068871236282
439325,0.03754512004361543
439327,0.03352362281983865
439328,0.02744272185365142
439334,0.02752716699675209
439335,0.07509112289396022
439339,0.08838161738545938
439343,0.0093451315462437
439353,0.11990801691408073
439356,0.01911725425226494
439374,0.013852440404212782
439391,0.18761048855796933
439400,0.034291746353859946
439405,0.1332514125685403
439413,0.04383562133304055
439448,0.035947824777063035
439451,0.16015774659463658
439455,0.05949347784701532
439468,0.04223665544556271
439472,0.020861549909673087
439473,0.029369378701443266
439477,0.015646923089530564
439483,0.04654748126108162
439484,0.026489306632465542
439501,0.02237537959123853
439505,0.044758050195499485
439512,0.07725785581185148
439515,0.045754866013761455
439525,0.030771977794176918
439535,0.04082449992731947
439539,0.02355000970027435
439548,0.2979879875732504
439549,0.09300800308309673
439550,0.06381593517472077
439551,0.06646914706727838
439558,0.012199383694384886
439562,0.025659081113785114
439566,0.02362807957014968
439571,0.026765536511126002
439587,0.023867253042734522
439591,0.1172989625243249
439595,0.09252523672311622
439611,0.06695194520825573
439614,0.21247807239942632
439618,0.2047136904005698
439620,0.05048321459150279
439626,0.01904284877081703
439633,0.02547948765765854
439657,0.030826004367270045
439660,0.05151639032794096
439661,0.023266920584446838
439666,0.026660043425189232
439673,0.040299422248418613
439675,0.08484177994288018
439705,0.06911566086649681
439707,0.12974030940592235
439720,0.041842355605040064
439727,0.036142459675816384
439733,0.06508957209941683
439736,0.028464928892836073
439737,0.07219585250969715
439746,0.03582641652705954
439755,0.08254455108953732
439763,0.07555017125403846
439765,0.03396837873998384
439766,0.03286007643995713
439768,0.15528192237124122
439774,0.01093115513657841
439779,0.023567857600858368
439781,0.29738582174891287
439784,0.20290511257598615
439808,0.027859486705448754
439816,0.03189259644987278
439818,0.013940509449259597
439820,0.017876814527175128
439824,0.016916641162459382
439830,0.05522672063078508
439839,0.02656703442868501
439841,0.3424744128033426
439845,0.02241741455788301
439874,0.046843223631458285
439875,0.00731409711449391
439879,0.05038999498409039
439882,0.018997611481010385
439883,0.14215511283766585
439900,0.044650885061367086
439901,0.02003876534535998
439906,0.056638929124796324
439909,0.1865569006697767
439911,0.1304837583407498
439914,0.021065815014494216
439936,0.08095421738962597
439937,0.02821283943006512
439945,0.012560112399347892
439950,0.03501377421521293
439955,0.07217705056786453
439956,0.035295978210689145
439971,0.08658273096384961
439977,0.03825705562798024
439984,0.21888559181797723
439985,0.023002298012178197
439990,0.018576205791845525
439994,0.08294875141459347
440003,0.03088741923776637
440030,0.03028175362181068
440042,0.17199241663600626
440048,0.042588516644036886
440054,0.14604325214633912
440073,0.053357758593082026
440074,0.06252031921883358
440080,0.034537191429173206
440082,0.08754067266901894
440085,0.15878793095565763
440088,0.0644156465871491
440091,0.012335640434015964
440100,0.007275100567297621
440103,0.0363123449407189
440113,0.2853405187027494
440119,0.018161456359528427
440127,0.01636704112076366
440130,0.019511616060965
440131,0.024358153220362132
440135,0.21078599095914377
440139,0.05119034163657279
440147,0.11993947069190439
440156,0.1181943015904863
440158,0.0601000401919326
440162,0.055760488175986465
440163,0.08950274504550444
440176,0.026588576869037005
440181,0.006914244508336531
440191,0.018359124119526185
440192,0.05775392130914229
440215,0.01250938327178942
440219,0.15824739816716255
440222,0.04297303174169586
440238,0.02545991981967189
440239,0.026784242635512122
440244,0.015891457558937297
440245,0.026391698774075212
440252,0.07379548591877834
440266,0.03629096272437097
440267,0.0837146774723366
440281,0.09941337094023166
440283,0.03936067633977357
440292,0.0728386559717985
440307,0.026993174075063426
440309,0.011019205602938769
440313,0.0709464085826886
440315,0.03041706365689008
440320,0.03645919623264319
440332,0.01071277591623472
440336,0.03136622195353856
440338,0.07636850006323362
440342,0.1257003822648682
440350,0.09041795266835559
440352,0.06377139865016598
440356,0.01923749016615898
440359,0.0315971529639692
440384,0.03121887287149025
440395,0.0804887399605452
440396,0.03251533344710206
440397,0.07469069604211284
440401,0.034313868395482304
440408,0.1225661684387589
440411,0.06750386985203334
440425,0.014455785957087838
440439,0.04075488166376178
440451,0.2070543665925567
440460,0.18673037559813926
440463,0.07642958466447655
440473,0.040208319927040694
440479,0.022618190096237518
440497,0.089248613477552
440506,0.010559026339511302
440509,0.031858384355451505
440518,0.00933132961876729
440528,0.06259761217697368
440536,0.0970690343146961
440543,0.19948058136262173
440561,0.01581987625276108
440562,0.07914060262855452
440566,0.07555459573645461
440572,0.14028499849802312
440574,0.1500655337919075
440585,0.12241576745922719
440592,0.030995291987037286
440601,0.146623364030977
440606,0.035943811421894
440632,0.09398222225386758
440643,0.04133927635479641
440653,0.01746644408023985
440669,0.02589746564587453
440682,0.02451472702534696
440691,0.02641745183921675
440701,0.01631533751270666
440706,0.025470731312261546
440708,0.03396070461637145
440714,0.2298545939968581
440721,0.22787880584671072
440723,0.14969633132961319
440750,0.025350853563600985
440759,0.14606755312275715
440773,0.04084771681838002
440792,0.34757440014829066
440793,0.012973368485310369
440798,0.2505454217792919
440804,0.04640791831294202
440819,0.046838471248580545
440827,0.20695905271944542
440851,0.16902171757716672
440861,0.01250358743393096
440862,0.02257896390595704
440868,0.03763192090272889
440874,0.026191306855627438
440877,0.10648122504776665
440883,0.0232339417645505
440884,0.15202286291884448
440886,0.008038649061443954
440900,0.07398328260536373
440902,0.016164170504221392
440904,0.10138304487503494
440910,0.07279589624334078
440913,0.04311122219915188
440915,0.19136349624193374
440923,0.058606464168788897
440924,0.013857075447382797
440927,0.009398749555781617
440936,0.02769198884012039
440968,0.04830081730253705
440973,0.024298813220055452
440975,0.044648352829254
440979,0.08290063233222592
440986,0.06993997111986877
440987,0.013793531661784913
440995,0.019854583957270414
440998,0.03910368689424092
441000,0.014024317870291843
441004,0.04595957168878727
441007,0.2431602970557468
441014,0.1871615035512703
441026,0.0823322791846877
441032,0.23940610055159323
441042,0.01374928709002613
441051,0.2023655138050989
441060,0.017008497440325964
441061,0.022194872325544495
441081,0.06308892078694067
441082,0.04767045114781487
441085,0.030717020679118544
441087,0.05831594990249691
441089,0.013110425611122134
441091,0.019887620111343714
441095,0.0450788225792802
441114,0.07459903488159211
441128,0.11207850753306706
441138,0.096422652861272
441154,0.027360559170355757
441156,0.1313692060291842
441157,0.32665802998468735
441175,0.05896557324004985
441183,0.09710451780779422
441189,0.018492870365958564
441207,0.025842322125327027
441209,0.14817648677342588
441217,0.07393652008938431
441228,0.013481136500001458
441229,0.03074028467347823
441239,0.015910203851978423
441244,0.02110390892460951
441256,0.06852747753964672
441275,0.04253612184149239
441278,0.026784848236278642
441284,0.021644277635373042
441288,0.05254860723091709
441293,0.1558036904934696
441294,0.24613013864358302
441297,0.6470563275598463
441298,0.015159836735595868
441304,0.0071650645034126185
441316,0.008997491078890318
441318,0.021659484116635527
441351,0.08179180872377415
441354,0.09179227880004803
441363,0.05981775002285998
441373,0.19676847770859615
441375,0.018022630608984923
441382,0.030822786109366652
441385,0.020901318802949084
441388,0.038477609670334575
441392,0.14987655952438814
441402,0.16598190886831118
441413,0.09864214509933947
441417,0.3529668087263176
441427,0.03409940382624775
441437,0.061203644519177335
441453,0.07454843766123179
441458,0.0818732220030105
441459,0.02573029653609176
441463,0.00477014083686546
441466,0.011606209023611569
441475,0.017622597520989935
441479,0.017986133970324673
441497,0.03928453657197472
441501,0.08707677818061452
441509,0.04343158331636428
441513,0.045100578909407885
441546,0.10529860978938244
441547,0.020289166728688194
441563,0.2583015570402722
441565,0.047653352062053664
441567,0.05702258448963167
441576,0.10700604424553162
441577,0.04047438067059552
441578,0.10268899516353051
441597,0.01775012185781043
441607,0.041130752255826714
441609,0.023781620407266578
441611,0.039850553528988544
441613,0.03909902118042836
441622,0.013208110473452942
441637,0.05244835272419991
441638,0.03834660232202729
441652,0.02519170543155705
441660,0.10953923145179104
441667,0.09267803356583551
441671,0.053173997770674254
441672,0.01743101657346156
441675,0.0890066007752215
441679,0.014674427201396657
441700,0.027391228136583713
441701,0.028311487592522215
441711,0.03243062136506267
441725,0.01697527634462883
441732,0.02685672138512723
441741,0.11266328540587453
441743,0.020383334260572337
441761,0.017252567400931826
441763,0.01926900557075628
441766,0.01942533827320757
441778,0.07989620534585586
441780,0.04475244784974565
441782,0.05957187343311565
441785,0.09581850144829025
441796,0.02778421406994127
441808,0.11943745087063559
441809,0.12497816883620809
441811,0.044383779523754704
441825,0.09765560800985747
441828,0.06415340096845991
441835,0.2774971907549238
441860,0.013925812498825688
441865,0.043587439708048105
441871,0.03111737783470765
441874,0.01864549906328844
441876,0.010034391915229368
441885,0.02493805852711302
441896,0.11947143354033721
441908,0.042462941741441426
441913,0.03669294068091892
441921,0.11690174435661312
441926,0.014962521540941905
441936,0.044150445780965636
441941,0.05637377722103688
441947,0.014388092872197555
441957,0.15078760834091326
441961,0.020867521227752536
441969,0.013151618656298446
441979,0.09537033773787655
441986,0.05651009973150371
441987,0.014256028210120047
441996,0.19769412357975918
441997,0.025220453235712214
441998,0.05827995601370954
442001,0.018938729890301664
442002,0.09802918418083242
442003,0.09515367222455459
442010,0.008547949055836826
442013,0.024821734886395396
442015,0.11232318535988624
442026,0.049007659256499636
442030,0.03395396065936643
442032,0.17261080440430537
442033,0.27464345665914663
442039,0.06374410557870436
442049,0.025116062739772238
442054,0.048163113072886524
442060,0.02463353289309616
442065,0.1263497479893786
442067,0.047183902075314775
442074,0.017629672132733382
442076,0.01505234822212958
442080,0.11054362197242366
442085,0.01930383063107577
442093,0.02973929689363943
442100,0.06707251850153166
442123,0.0872765764934728
442124,0.07947450618229433
442128,0.039972137850549254
442149,0.1184453103408368
442151,0.10838434318746473
442157,0.06221612184302476
442158,0.04747161045346111
442159,0.02636642746292519
442161,0.06062560175005327
442179,0.03756894078198462
442187,0.06892915632368266
442190,0.013832251780556854
442195,0.041451523961435775
442199,0.047785272866713045
442233,0.02350312419973834
442234,0.22954668245088033
442235,0.010350117435047938
442250,0.007042204704095704
442256,0.01717039502840812
442258,0.209138884510561
442264,0.18892177318570502
442280,0.05065665643653814
442288,0.012283377086988567
442290,0.013795822509629338
442293,0.13442542342610567
442299,0.11647135055891819
442303,0.16107400588964124
442306,0.009561545420921977
442308,0.020634283295234573
442312,0.04893086680230946
442315,0.01870716375652387
442320,0.03973479088232943
442321,0.13768187668740106
442328,0.045065703466566395
442331,0.22696534304650737
442359,0.025287607816753523
442361,0.014201167036639099
442366,0.02498522939810175
442368,0.051687435594274224
442372,0.19159259929088465
442378,0.03452892917459712
442392,0.07245966532154696
442393,0.018804196627268836
442399,0.07168723426966087
442401,0.30118008932338297
442404,0.009006674887602973
442405,0.18116658107454775
442438,0.05071925639047821
442442,0.02855885811284417
442451,0.07526122971554819
442452,0.010748506037783235
442458,0.1515844527930463
442461,0.1632351434965633
442464,0.02078841953256822
442468,0.07173375715977495
442479,0.15946092470013468
442484,0.0779454118601173
442504,0.025463349158213595
442505,0.019876868007299427
442513,0.0796516016821354
442520,0.006029609550499575
442527,0.029221995436651865
442539,0.022537806135565917
442540,0.09104470019862249
442541,0.006195877388219436
442555,0.01722452324351893
442577,0.18549604372259904
442586,0.05741322410103543
442588,0.018141569279916017
442613,0.10282199466320507
442616,0.08382260676228671
442622,0.11981733137100195
442626,0.04463122843827847
442627,0.058893485704036165
442641,0.009249284207810899
442647,0.01705909335108837
442653,0.16545194511627676
442656,0.017332247104701326
442662,0.04281651715307068
442672,0.009415610706623442
442682,0.05774274445355565
442684,0.06225906077179335
442685,0.038222920891126735
442698,0.25877436360684786
442709,0.024701557543934143
442716,0.0511470203522605
442718,0.042153148338129824
442723,0.07388802497880803
442724,0.18291045679713736
442737,0.017825812402843113
442742,0.16735627696212596
442743,0.010902801975991055
442746,0.059381418982601776
442766,0.02250554703879617
442767,0.05626256147584584
442769,0.02590335937112436
442792,0.03937587879681058
442797,0.10611169440739018
442799,0.03381097605599653
442804,0.04092733793216915
442807,0.039420581012350284
442816,0.14397006181178465
442819,0.026313394982529714
442826,0.06726097601550772
442831,0.05174250261922908
442846,0.02297608819801185
442854,0.11458986390037192
442861,0.014012874323256264
442862,0.02751008998726131
442870,0.12956012137977588
442875,0.038548616653487675
442890,0.008915903300602795
442891,0.0878837766873086
442896,0.07540053163178442
442897,0.062112022290400415
442902,0.0280894743539159
442903,0.08319312049843446
442905,0.012439334722171003
442915,0.170498500692575
442937,0.04228765304326969
442947,0.3296575150212341
442949,0.03471068955424542
442954,0.17194768506142027
442972,0.06396846300107603
443012,0.10460238399880337
443018,0.12572858317773425
443029,0.014237156349035487
443031,0.026385437545472283
443033,0.007724780579422654
443035,0.0764991207912616
443039,0.004674672507074745
443040,0.05562373529444398
443051,0.10466205548271386
443062,0.04188920840041562
443069,0.1879450602326882
443080,0.0626757110703026
443081,0.14304161683764954
443090,0.13156374422284517
443092,0.01678122324383652
443106,0.0758284413192539
443119,0.14734733095619953
443134,0.020455203822177893
443161,0.05513786683553262
443170,0.028809330074762364
443177,0.045048885531839375
443189,0.057224146291614555
443193,0.0160803884038352
443199,0.06119770139049804
443212,0.10429001943561525
443226,0.287681324152791
443230,0.03137791952852049
443239,0.09529566430819723
443241,0.01948385693842617
443244,0.017011505974170206
443249,0.014405123040228302
443253,0.03631869686508776
443262,0.014299027627818595
443264,0.47376246140816064
443266,0.07255163508397372
443274,0.016085466190572988
443283,0.013473813303554408
443295,0.007993401011626829
443304,0.016750002631318175
443313,0.050283520875648656
443317,0.006744975935684831
443324,0.033232477739404985
443339,0.024036162168544768
443344,0.07111934661665191
443345,0.009797155194504836
443352,0.028146126065564055
443355,0.08082550347791355
443356,0.22540969707439426
443360,0.08856631152898316
443364,0.2848803503424451
443368,0.009272661252188652
443375,0.048880101340912155
443380,0.1340888596834608
443391,0.1421590208682469
443392,0.0027199428053246615
443397,0.0481545825393234
443403,0.04831911659760364
443406,0.16934802951449204
443420,0.18010604520938817
443431,0.014139777964611444
443441,0.042651415402982645
443456,0.11589705757440998
443457,0.14296025591875816
443459,0.06432252633987917
443460,0.09584114533972019
443471,0.04665818943410257
443474,0.07802880508726166
443486,0.08785243406128267
443487,0.04625292317701006
443490,0.022815579754714883
443492,0.21551826677534786
443495,0.10139969696224811
443505,0.01936812879151379
443512,0.05581024373181206
443555,0.040030708006114316
443576,0.13474963527786005
443582,0.004142616267185527
443583,0.013331321061481443
443585,0.022789061208340757
443588,0.01797296064700115
443592,0.013781003960477206
443596,0.0280693055952649
443597,0.009128599157379007
443606,0.054341044356474064
443607,0.056958544405574255
443608,0.04586473719549409
443611,0.10847129575970169
443612,0.018933736626493728
443618,0.19610808044587244
443623,0.015350714286623332
443632,0.014801399753194486
443633,0.11458256942620622
443634,0.02168476306619148
443637,0.030618104157160535
443638,0.21373867041332817
443669,0.034223766252660805
443672,0.040115723525640634
443685,0.025069561164057452
443686,0.005884004251445216
443694,0.020275810489413598
443695,0.10380896556720765
443697,0.35052660116657897
443700,0.04587821154581992
443734,0.12220369005881568
443738,0.043227010291312054
443742,0.03922144966330644
443759,0.050754985370895844
443760,0.025000418836684975
443770,0.023993803561390564
443776,0.015351132271065864
443788,0.017748472361786557
443791,0.1139155153541775
443792,0.025397007771999425
443803,0.0912393651693552
443808,0.015039523022536505
443832,0.04459070580059271
443842,0.03338125677157987
443847,0.011288309877088662
443853,0.027540209117668902
443854,0.3839421166876131
443868,0.02547930539133385
443873,0.048148691623844525
443879,0.03478421326274818
443883,0.09130206296240151
443891,0.0702224379615063
443908,0.09884442569267819
443910,0.20223750638529053
443918,0.01105544481929642
443927,0.023735808511896057
443935,0.09563741893753926
443965,0.1929439967774928
443974,0.010564599576000266
443984,0.01866792317934303
443986,0.056000068784583544
443991,0.007611775446369448
443996,0.009212971791031973
444008,0.009206069049131816
444014,0.036653398527298264
444015,0.02707264730004922
444016,0.0420752979492776
444018,0.07068765213987367
444053,0.0785756474670951
444058,0.15731252218680838
444065,0.047748215581457316
444069,0.01736584324223532
444082,0.02399183156322769
444087,0.0837132127763047
444089,0.04726017743214141
444093,0.14222951714372306
444104,0.01010963861870261
444113,0.021786681493378722
444118,0.11706723041436887
444122,0.05014430745693308
444123,0.044389712926224165
444128,0.029916525234765116
444136,0.02442283104095538
444152,0.03116621983802951
444155,0.07157552659158216
444182,0.02468999669054841
444183,0.05290104701788608
444185,0.011061834784086667
444213,0.06572439393273302
444229,0.03225323247054908
444231,0.029351347782143024
444234,0.02826008722546104
444240,0.04199331655865526
444249,0.03716336561999498
444265,0.11371727701690815
444268,0.03365995306445922
444271,0.026950875242265283
444278,0.02265394505415779
444279,0.09390546228147895
444283,0.12805458224738236
444285,0.01731968730609444
444291,0.15019440322352037
444297,0.020685731720246705
444313,0.04335819374573917
444318,0.03969797238839259
444322,0.013151747367379316
444333,0.018535842545186913
444334,0.03012349643788196
444359,0.06563078314548985
444367,0.04674027433110123
444369,0.05874646619993666
444370,0.09999177032008784
444376,0.013162056678035055
444384,0.009258592716636755
444387,0.04876865179126479
444406,0.021198475339855548
444409,0.06351220612773394
444412,0.020283370533420924
444418,0.1397287810815943
444420,0.06924700936544217
444424,0.009855038609471652
444429,0.017043812242464366
444432,0.03471986524407466
444434,0.051130764981287546
444440,0.026875598874133523
444444,0.04379714693464022
444450,0.020003118315672908
444456,0.018766718748035333
444457,0.04423254233677636
444461,0.0645163576267814
444504,0.09095035810249
444515,0.1754784046679545
444516,0.08255717809386123
444517,0.013210383190159927
444519,0.14334789282657984
444540,0.02196935793569845
444573,0.07870737040003198
444581,0.028216880944863874
444582,0.016292358435280353
444602,0.2964909758534894
444605,0.0286947533686996
444611,0.023260732699616492
444614,0.017900449121341137
444622,0.18000928062976335
444624,0.14342075368524346
444625,0.02830695023853432
444639,0.042703147298299604
444658,0.04812982166595772
444673,0.057332848385464555
444696,0.06849971420920394
444719,0.01718682985685448
444729,0.03554385706109715
444737,0.036875098180499916
444743,0.05696525412892659
444758,0.048347548536099606
444764,0.05119127203739626
444780,0.025855923693358263
444789,0.06097495373426274
444795,0.05748388642491642
444811,0.05279011715755895
444814,0.007947312871421891
444825,0.05307607511645433
444831,0.015768891871510017
444832,0.014469279520467481
444835,0.146692454358976
444840,0.0633068253323885
444841,0.03675247349626465
444842,0.08241118358294923
444846,0.06384367648888714
444849,0.05805395223333328
444867,0.015670568888817824
444876,0.07557697701639907
444893,0.037889668593199546
444896,0.09392259112273633
444897,0.03838237133242223
444907,0.02283078675576549
444908,0.021689473396018864
444932,0.02662395740226441
444933,0.04316352523496254
444936,0.03212359630024696
444941,0.13415229738043022
444942,0.08998816678244534
444950,0.0444226008113698
444956,0.01947547735448922
444965,0.03033945048265792
444966,0.10576758445121617
444970,0.024061754699981175
444971,0.20712189659031388
444978,0.013204402484620653
444982,0.030968203420866803
444984,0.05659066042152951
444986,0.04429076386443674
445001,0.0330055089916317
445016,0.026799257587287545
445027,0.11686187958044351
445029,0.03623341535421111
445032,0.02165601500682439
445037,0.0266070340763719
445043,0.019641281154663716
445044,0.16823350782296134
445047,0.12547675516112616
445052,0.264845653684279
445073,0.04951838300834829
445075,0.004307300275098347
445076,0.047869226970085985
445092,0.04909221222469531
445095,0.06415200643807786
445106,0.0315617753205657
445110,0.08190626263183577
445123,0.03861149984307795
445124,0.01886380813847568
445141,0.06649878641549961
445151,0.017239501898880127
445160,0.013801314573049969
445161,0.06704370035039456
445164,0.10986642525613884
445165,0.02481907814034339
445169,0.031966092071912984
445175,0.2376829487031218
445178,0.04296992694004734
445182,0.1036950472455019
445183,0.008514810232443104
445192,0.008992307664002488
445193,0.1057872201541461
445200,0.010624300761287297
445202,0.010007328576313746
445203,0.008389147391978932
445207,0.03729707505785099
445245,0.051376730864514775
445256,0.016918881406207
445282,0.08556417505128935
445294,0.022111797090723202
445300,0.25508677987188444
445316,0.03442714714117216
445331,0.0585145928861436
445332,0.011833225718425993
445343,0.03740363985882626
445345,0.03507262303491434
445346,0.03661553941337958
445354,0.167458784848087
445355,0.36465082645562197
445356,0.06902788488388487
445366,0.19966932013818087
445369,0.20228159818275188
445390,0.023057288089433855
445392,0.08642859304797064
445398,0.013683509869360514
445401,0.05213191725867898
445417,0.019968207530849488
445427,0.029411434685597603
445465,0.1284381835896959
445469,0.021040658097931996
445472,0.016439673208867644
445475,0.30113124107016354
445483,0.019164429670528317
445484,0.0466793379302929
445493,0.15941967510056904
445496,0.06398180662223861
445504,0.008698519506428871
445505,0.14555716312010497
445507,0.021228801134977885
445531,0.6121248840514834
445536,0.04825763252314001
445544,0.05133377174117896
445559,0.006492857424630618
445580,0.024444255379696456
445589,0.01282524043099464
445591,0.030058956960935496
445595,0.020654110092113785
445601,0.026068661411394446
445612,0.03169428087547481
445639,0.03138480267304876
445656,0.10203905762014001
445666,0.023215135858245278
445682,0.2604011487219729
445686,0.03376581097631633
445700,0.03279136218802564
445713,0.08121883444497582
445716,0.0187918013596875
445725,0.012305004163265791
445728,0.02317998756531935
445731,0.016793099362658038
445742,0.04845693311230054
445743,0.45684974550939844
445755,0.020619005789180033
445766,0.02254800897944146
445781,0.3027813743818621
445798,0.1283468845091353
445799,0.1352686381935709
445801,0.24915141838865146
445810,0.022458145439046524
445813,0.09607473390398687
445822,0.01035698913634819
445824,0.06620145037620911
445826,0.0744316005514106
445828,0.04204828647982964
445829,0.019708077744797804
445838,0.04275328042255472
445840,0.03647463850252651
445845,0.031930644989393756
445847,0.04273635245547246
445849,0.0770406585802785
445852,0.0828619985926449
445853,0.1204824449639913
445856,0.03705848171170067
445863,0.023214704184179216
445864,0.2810720818159399
445871,0.06474881371329347
445907,0.04798064910185069
445908,0.025424384227433157
445917,0.027013305758275635
445919,0.08941932480869777
445925,0.03531929887379522
445930,0.0342487770995244
445938,0.03670664017075089
445943,0.079856129008799
445946,0.010076269769326318
445948,0.14301905009806795
445970,0.03224156174684199
445972,0.026274971630936155
445974,0.3496326656672767
445976,0.022105175185978196
445979,0.05497570332128734
445993,0.025063459448103086
446001,0.19232621187207116
446004,0.07202677246206828
446025,0.05838085344109893
446026,0.07070553609860682
446046,0.0999692348827663
446048,0.035521699397193844
446055,0.027128746643018807
446064,0.12420963348912287
446068,0.011202886552026023
446078,0.00650483847416772
446094,0.03346299645009342
446096,0.21489240598693268
446120,0.09300679628464978
446131,0.04427023929868608
446139,0.11504153146867054
446157,0.12325894546242307
446179,0.057745172302144585
446180,0.07406199871387677
446186,0.0679016636643953
446189,0.2555424980839292
446200,0.08143058361545077
446208,0.20598074724679044
446210,0.061546580257960136
446214,0.04515918444625235
446226,0.02522022324266242
446229,0.047360600981796196
446237,0.050006846975981664
446247,0.030249552393311223
446256,0.013392327373955414
446273,0.059231581608694
446286,0.02809155377827104
446296,0.01309750955443886
446302,0.10019784287834765
446310,0.032472901817138675
446315,0.012660120563144316
446319,0.3713767745770128
446320,0.07120664999247509
446322,0.03614590932822691
446356,0.3269249902861289
446374,0.047388496443545355
446375,0.05202133127529449
446406,0.04043541913154625
446407,0.008045625083836086
446426,0.12990787498378825
446428,0.07176726824881607
446431,0.07901891045409101
446433,0.012725508844972122
446437,0.17754772021602108
446441,0.06249651134657689
446452,0.024489574870423095
446464,0.10459943543911716
446466,0.10774536392269936
446468,0.1094408635028115
446469,0.11731390000377137
446472,0.5205362881528999
446476,0.07681609153867734
446478,0.019268171551747974
446485,0.015971283686337257
446499,0.07854738276029398
446503,0.04974566156461992
446504,0.010401576046058509
446509,0.07609015319887684
446512,0.16463439605510186
446525,0.03578128929091794
446534,0.01711477261490612
446535,0.036940886594467086
446543,0.1743105542379319
446546,0.009416202687263158
446550,0.17996462670819904
446555,0.07517224466716768
446560,0.027015646993711027
446564,0.03770382300854699
446572,0.02719078058718625
446593,0.05570353104004274
446616,0.10212770972971322
446617,0.04444371003727672
446625,0.02108869154164416
446626,0.1470057692369314
446631,0.09760920975171242
446643,0.12198764976738989
446647,0.049326366243622764
446652,0.030021576881842267
446655,0.1094054802628869
446657,0.2902037614121985
446663,0.07449102148253074
446665,0.12317962936683784
446676,0.02659053839873073
446684,0.13309898310238083
446694,0.01997954328325552
446699,0.011704771398113451
446702,0.06514146346848683
446713,0.024301618589052255
446720,0.17849622141620008
446724,0.07228410024639711
446728,0.05153781976349379
446730,0.027931486262951256
446738,0.07850269359617595
446742,0.014736425342700851
446743,0.040040552521944495
446744,0.0642544740478785
446750,0.05981020702673164
446759,0.0582308638102909
446760,0.07647607933686236
446772,0.013764178511046854
446786,0.043544063922277144
446799,0.057378520609435255
446800,0.09808265712801528
446803,0.19572415335485643
